epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.9554934282575985,0.9173270083609082,0.6133651551312649,0.6190476190476191,0.5549261083743842,0.6153846153846154,0.530398577087881
2,1.052430050896574,1.03443780371121,0.44630071599045346,0.47619047619047616,0.2634524744697565,0.47115384615384615,0.33134822167080236
3,1.0384507608868911,1.0425215743836902,0.44630071599045346,0.47619047619047616,0.2634524744697565,0.47115384615384615,0.33134822167080236
4,0.9620331604042599,0.9332178816908882,0.6372315035799523,0.6666666666666666,0.5347051597051597,0.6634615384615384,0.5789930555555556
5,0.7693534989914632,0.7133074669610886,0.6443914081145584,0.6666666666666666,0.5347051597051597,0.6634615384615384,0.5789930555555556
6,0.6887174167610296,0.6068856334402448,0.6467780429594272,0.6761904761904762,0.5424323017408124,0.6730769230769231,0.5870026092628833
7,0.9301443549499876,0.7309749261254356,0.6133651551312649,0.6666666666666666,0.5483829895594602,0.6634615384615385,0.5829718154186239
8,1.20626086978184,1.157865335827782,0.4105011933174224,0.4380952380952381,0.30558598028477546,0.4423076923076923,0.3275993883792049
9,1.1502878995954564,1.0949695791516985,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
10,1.1426999515593763,1.0838401090531122,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
11,1.140222980611933,1.0811195010230654,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
12,1.1376472653238756,1.0747174898783365,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
13,1.1358025236175282,1.073868669782366,0.4033412887828162,0.42857142857142855,0.3273809523809524,0.4326923076923077,0.3292929292929293
14,1.1359790503836475,1.0738324755714053,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
15,1.1344182442935953,1.070265025184268,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
16,1.1346411104703007,1.0725416217531476,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
17,1.1348583780780328,1.0641540118626185,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
18,1.133552645157516,1.0672918478647868,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
19,1.1332243612671808,1.0644914309183757,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
20,1.1308060341063433,1.0656297649656024,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
21,1.114309021851897,1.047468934740339,0.49403341288782815,0.5047619047619047,0.4312782805429864,0.5,0.44033052039381154
22,1.1401247249867297,1.075175818942842,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
23,1.133473212223918,1.067044769014631,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
24,1.1339690696652578,1.0703527938751947,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
25,1.1355901489963396,1.0729432582855225,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
26,1.132879171849435,1.0671896889096215,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
27,1.1337262677975657,1.069159546352568,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
28,1.133692285326045,1.0692497491836548,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
29,1.1325066660070762,1.0673851058596657,0.44630071599045346,0.45714285714285713,0.41774891774891776,0.46047008547008544,0.3789913700107875
30,1.1325103208102587,1.0677326293218703,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
31,1.132916715805172,1.065971803665161,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
32,1.1333533056026996,1.0671742450623285,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
33,1.1331605145925554,1.0636952195848737,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
34,1.1336168534431366,1.0630246843610491,0.40572792362768495,0.4380952380952381,0.3284883720930233,0.4326923076923077,0.33058013765978367
35,1.132456809068921,1.0667091131210327,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
36,1.132776333494801,1.0653124866031465,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
37,1.1329722862539542,1.0661149093082973,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
38,1.1325389755654165,1.0672581536429269,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
39,1.132847053054409,1.065212641443525,0.4033412887828162,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
40,1.1336592828459273,1.063538256145659,0.5894988066825776,0.6095238095238096,0.5410256410256411,0.6086182336182336,0.5415191848276535
41,1.1302792636193069,1.0633905944370088,0.4081145584725537,0.42857142857142855,0.32558139534883723,0.4326923076923077,0.3271825396825397
42,1.3986446168940505,1.397722866421654,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
43,1.3874687519733548,1.3872719424111501,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
44,1.3862832926907231,1.3863142660685948,0.19809069212410502,0.21904761904761905,0.056372549019607844,0.22115384615384615,0.08984375
45,1.3865347918576443,1.3865712756202335,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
46,1.3867166525993255,1.3870460419427781,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
47,1.3863617526033898,1.3867676394326347,0.25059665871121717,0.24761904761904763,0.06372549019607843,0.25,0.1015625
48,1.3864967399110089,1.3865427777880714,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
49,1.3862845994407635,1.3863607361203147,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
50,1.3862786440974488,1.3863143182936168,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
51,1.3863204945243344,1.3866306259518577,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
52,1.3862936192309943,1.3863757326489403,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
53,1.386312427554893,1.3863778874987647,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
54,1.3863980533968576,1.3864304156530471,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
55,1.3863384817551314,1.3866824479330153,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
56,1.3863223216414167,1.3864368075416202,0.3054892601431981,0.2761904761904762,0.19065656565656566,0.27884615384615385,0.15087499999999998
57,1.386271023807207,1.3864941063381377,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
58,1.3865740225252503,1.3868224143981933,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
59,1.386580100776472,1.387147569656372,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
60,1.3862688786090132,1.3862958181472051,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
61,1.386408074089906,1.3864102022988456,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
62,1.386529430000196,1.3868798165094285,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
63,1.3863816727886336,1.3861420676821754,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
64,1.3863917159578965,1.3861910002572195,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
65,1.3863616160390486,1.3865942080815634,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
66,1.3863761066536915,1.3864048957824706,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
67,1.3862984928709225,1.3865497214453562,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
68,1.3864493742763,1.3865940820603144,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
69,1.3864799220123838,1.3870725540887743,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
70,1.386403915705715,1.3861686479477655,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
71,1.3862302340300385,1.3862554890768868,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
72,1.3862020198371359,1.3862684499649776,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
73,1.3860838017770953,1.3860899811699277,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
74,1.3848397942317698,1.3859525850840977,0.25059665871121717,0.24761904761904763,0.06372549019607843,0.25,0.1015625
75,1.3686892445730423,1.377572714714777,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
76,1.3283507838169544,1.3547657137825375,0.3031026252983294,0.2761904761904762,0.3137254901960784,0.27884615384615385,0.15328663793103448
77,1.3143041381403484,1.3480817862919399,0.3031026252983294,0.2761904761904762,0.3137254901960784,0.27884615384615385,0.15328663793103448
78,1.3114772655229865,1.3463102806182135,0.3031026252983294,0.2761904761904762,0.3137254901960784,0.27884615384615385,0.15328663793103448
79,1.3104659537995915,1.346439924694243,0.3031026252983294,0.2761904761904762,0.3137254901960784,0.27884615384615385,0.15328663793103448
80,1.3901924737028972,1.389705703372047,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
81,1.3871338296334896,1.3870462678727649,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
82,1.3863437013580577,1.3864529473440987,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
83,1.3864098366234354,1.386223224231175,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
84,1.3863963443510288,1.386225075948806,0.24821002386634844,0.2571428571428571,0.06428571428571428,0.25,0.10227272727272728
85,1.3864145620341517,1.3864897773379372,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
86,1.3863306213392563,1.3864238148643857,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
87,1.3863081013103657,1.3862948599315825,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
