epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0495951655348377,1.0369192909855414,0.4544378698224852,0.46445497630331756,0.2576754385964912,0.46634615384615385,0.32574721220412056
2,1.0183876119421784,1.0238308604294655,0.4982248520710059,0.5023696682464455,0.27249025341130606,0.5,0.34638380339765795
3,1.0345824906811911,1.0244528648412623,0.4958579881656805,0.5023696682464455,0.27752134206869167,0.5,0.34906091581484255
4,0.7034395832281847,0.6925354296279744,0.6686390532544378,0.6872037914691943,0.5470164027149321,0.688044267053701,0.5991969203049463
5,0.6843019306307009,0.6628841617943552,0.6686390532544378,0.6872037914691943,0.5551332229414421,0.688044267053701,0.6026601176601176
6,0.6830430111236121,0.6720385527441287,0.6698224852071006,0.6635071090047393,0.5413969592051784,0.6603773584905661,0.5842063492063492
7,0.5504841151696866,0.5152436236352153,0.7029585798816568,0.7440758293838863,0.7768914808388493,0.7446480406386067,0.7233395420778598
8,0.6283810607427676,0.6154042577009066,0.6686390532544378,0.6587677725118484,0.5373873873873873,0.6556603773584906,0.580025053686471
9,0.5228531975012559,0.49719290880230366,0.714792899408284,0.6966824644549763,0.697365743418375,0.6940312046444121,0.6708482149386453
10,0.5132952417318638,0.48801963433835177,0.714792899408284,0.6966824644549763,0.697365743418375,0.6940312046444121,0.6708482149386453
11,0.6652702718796815,0.658065871039838,0.6686390532544378,0.6872037914691943,0.5551332229414421,0.688044267053701,0.6026601176601176
12,0.6673109699988506,0.6580221065412766,0.6698224852071006,0.6635071090047393,0.5413969592051784,0.6603773584905661,0.5842063492063492
13,0.6651070669910611,0.6523658839447238,0.6686390532544378,0.6872037914691943,0.5551332229414421,0.688044267053701,0.6026601176601176
14,0.6628678840292982,0.6521716068423755,0.6698224852071006,0.6635071090047393,0.5413969592051784,0.6603773584905661,0.5842063492063492
15,0.6207426469001545,0.6040490515424177,0.8603550295857988,0.8625592417061612,0.8866350544432736,0.8624818577648766,0.8633776609863566
16,0.8087690906411797,0.8108768923587709,0.6236686390532544,0.6113744075829384,0.48707289931433184,0.6123911465892597,0.5266391410008431
17,1.5149411358071503,1.3450449424049866,0.6023668639053255,0.6208530805687204,0.6564357004497849,0.6185595065312046,0.579426528531662
18,0.6432402533186964,0.6997146729326926,0.6142011834319526,0.5829383886255924,0.5106100795755968,0.5841799709724238,0.5064138368923325
19,0.6078904289112994,0.6447876648032834,0.714792899408284,0.7156398104265402,0.5841043621565264,0.7122641509433962,0.6291263722639255
20,0.5559459400600231,0.5701573663413242,0.7171597633136094,0.7251184834123223,0.5866664372494846,0.7216981132075472,0.6353712325410439
21,0.5302233542916337,0.5140987515308281,0.7207100591715976,0.6824644549763034,0.6887039465164465,0.6798802612481858,0.6492303927132925
22,0.5267222228840258,0.4986469970918945,0.7242603550295857,0.7393364928909952,0.5947259955880646,0.7358490566037736,0.6472308818902522
23,0.5120245132220568,0.5022142230051954,0.7289940828402367,0.7393364928909952,0.5947259955880646,0.7358490566037736,0.6472308818902522
24,0.5181037811485268,0.5240247296213538,0.6781065088757396,0.6966824644549763,0.569479675109215,0.6973875181422351,0.6175445037828216
25,0.5179968227119841,0.5269124834175923,0.6781065088757396,0.6966824644549763,0.569479675109215,0.6973875181422351,0.6175445037828216
26,0.5074694310066968,0.5224828753284934,0.7289940828402367,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
27,0.5050348632081726,0.5172268100683158,0.7289940828402367,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
28,0.5156503996486671,0.5277268974136967,0.6710059171597633,0.6398104265402843,0.5830414358640166,0.6414187227866472,0.5727824731777676
29,0.5087384595673465,0.5274486250080769,0.7218934911242604,0.6777251184834123,0.6801796087510373,0.6751632801161103,0.6449533348767751
30,0.5107066011993138,0.5214994852011803,0.7289940828402367,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
31,0.5052106650623344,0.5150110225824384,0.6781065088757396,0.6966824644549763,0.569479675109215,0.6973875181422351,0.6175445037828216
32,0.5064545234279519,0.5218812470187508,0.727810650887574,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
33,0.5081539650640544,0.5313666637333648,0.7218934911242604,0.6777251184834123,0.6801796087510373,0.6751632801161103,0.6449533348767751
34,0.49830911547474604,0.5032189458043654,0.727810650887574,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
35,0.49866786445739003,0.5201443419637273,0.7218934911242604,0.6777251184834123,0.6801796087510373,0.6751632801161103,0.6449533348767751
36,0.49622896493539304,0.5010895272849295,0.6911242603550296,0.7014218009478673,0.5816702624955052,0.7023766328011611,0.6235755200482364
37,0.5005393658163985,0.5119816204665396,0.727810650887574,0.7345971563981043,0.5898878383745212,0.7311320754716981,0.643063267579731
38,0.4999752035507789,0.48990499923861985,0.7325443786982249,0.7109004739336493,0.7101298068403332,0.7081821480406386,0.6739134710728414
39,0.49479657136476957,0.4930496055509242,0.7349112426035503,0.7109004739336493,0.7101298068403332,0.7081821480406386,0.6739134710728414
40,0.49932515914799896,0.46281294002069684,0.7301775147928994,0.7393364928909952,0.5947259955880646,0.7358490566037736,0.6472308818902522
41,0.5004040549845385,0.468357841621078,0.7514792899408284,0.7393364928909952,0.7485269360269361,0.7364840348330914,0.6966854442314125
42,0.48541524861691265,0.48033368778172264,0.7538461538461538,0.7345971563981043,0.7375315656565657,0.7317670537010159,0.695081225653582
43,0.4569941688924146,0.47120419158754756,0.7609467455621302,0.7393364928909952,0.7448232323232323,0.7364840348330914,0.6982303957693895
44,0.4380918132218383,0.43773592987331733,0.770414201183432,0.7677725118483413,0.8232828282828283,0.7647859216255443,0.7195832321133887
45,0.5030412370636619,0.5025855243488511,0.7396449704142012,0.7488151658767772,0.8030590441304728,0.7459179970972423,0.7009910510724754
46,0.47906069452240624,0.47373862218517826,0.6970414201183432,0.7061611374407583,0.5796686159844054,0.7070029027576197,0.6262520681482806
47,0.514990463976324,0.5193065507293313,0.7479289940828402,0.7298578199052133,0.7371985157699443,0.7270500725689405,0.6870809492250743
48,0.5430242898548848,0.5362121873839771,0.7124260355029586,0.7156398104265402,0.5834184608937084,0.716799709724238,0.6312457304508587
49,0.5051607115734258,0.4853891408273959,0.736094674556213,0.7298578199052133,0.7288350189293585,0.7270500725689404,0.6851575039901613
50,0.5059566753150443,0.4716603529961753,0.7349112426035503,0.7440758293838863,0.7709885022385022,0.741201015965167,0.6955524731735965
51,0.531815469018101,0.5393190936878394,0.7313609467455622,0.7156398104265402,0.7116680489321998,0.712899129172714,0.6737719172860682
52,0.49822665167278085,0.47473200774305807,0.7431952662721893,0.7440758293838863,0.7858876117496807,0.7412010159651669,0.6946014901430866
53,0.49918618188101865,0.46729231714072383,0.7230769230769231,0.7251184834123223,0.5871502380123069,0.726233671988389,0.6384516905343791
54,0.5095340124777789,0.47155264147085035,0.7337278106508875,0.7488151658767772,0.7761663774821669,0.7459179970972423,0.7003910068426197
55,0.501687460009163,0.45798961825280393,0.7218934911242604,0.7345971563981043,0.5942176870748299,0.7356676342525399,0.6467551622418879
56,0.5593013377584649,0.5307070398217694,0.6994082840236686,0.7156398104265402,0.5614838377996273,0.7122641509433962,0.6223876698014629
