epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0915802132479753,1.114562291133253,0.42563291139240506,0.41139240506329117,0.21046468630592874,0.4113924050632911,0.27689759469969755
2,0.9438477856448934,0.9681616357610195,0.47151898734177217,0.4620253164556962,0.23351648351648352,0.4620253164556962,0.3086179914737467
3,0.8663389828008942,0.9199752234205415,0.5838607594936709,0.5632911392405063,0.4599604063947408,0.5632911392405063,0.49435741070566397
4,0.9457102104832854,0.9585490422912791,0.5039556962025317,0.5,0.2874050195717246,0.5,0.35379818594104306
5,0.8278129853402512,0.8385002779055245,0.6289556962025317,0.6265822784810127,0.4972763626981893,0.6265822784810127,0.5420328996846318
6,0.6750076198125188,0.7160217015049125,0.6772151898734177,0.6487341772151899,0.5045097638847639,0.6487341772151899,0.5599038215785659
7,0.5865043314008773,0.6128834931156303,0.7278481012658228,0.7278481012658228,0.7918980102466341,0.7278481012658228,0.7086043776272897
8,0.3767024523613951,0.42172583711298206,0.8892405063291139,0.8639240506329114,0.8877443362015591,0.8639240506329114,0.865414271395432
9,0.3648137414379965,0.3808594943036007,0.8860759493670886,0.879746835443038,0.9042934384164223,0.879746835443038,0.8806822480046084
10,0.21963017745697988,0.31606230880074865,0.8971518987341772,0.8639240506329114,0.8877443362015591,0.8639240506329114,0.865414271395432
11,0.217589914751581,0.27039829584993896,0.9367088607594937,0.9177215189873418,0.9229525811995722,0.9177215189873418,0.915826836084197
12,0.2726920227036823,0.33314209313520904,0.9113924050632911,0.8924050632911392,0.8924374370973014,0.8924050632911392,0.8915106708217534
13,0.6043844432864762,0.6392682275345808,0.7096518987341772,0.6993670886075949,0.792094861660079,0.6993670886075949,0.6830946134234996
14,0.3590047281070412,0.3970887504423721,0.8947784810126582,0.8765822784810127,0.8981444967641272,0.8765822784810127,0.8779280443045827
15,0.22498443723019637,0.36217278699520267,0.9256329113924051,0.8892405063291139,0.8920533305943088,0.889240506329114,0.8880375320860051
