epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0892688491265106,1.0976980624684862,0.48177496038034867,0.47770700636942676,0.2550802595628415,0.47435897435897434,0.3276494316098276
2,1.023471280247587,1.0090878788073352,0.5007923930269413,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
3,1.0182337447316068,0.999560277553121,0.4976228209191759,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
4,1.0204943760450216,1.0005045305391786,0.49920760697305866,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
5,1.0086378480666414,0.9931844932258509,0.49920760697305866,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
6,1.0079594910994951,0.9938205753921703,0.49920760697305866,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
7,1.0153871030323858,0.9959825645586488,0.4976228209191759,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
8,0.9871455864558696,0.9746227864247219,0.4976228209191759,0.5031847133757962,0.2729385964912281,0.5,0.3464733367944819
9,0.6959994251112175,0.7089363674449313,0.6339144215530903,0.643312101910828,0.7616128389154705,0.641025641025641,0.5753779571233453
10,0.9479004123887245,1.0291743096272656,0.6006339144215531,0.5859872611464968,0.5128426423492374,0.5833333333333333,0.5089174079234093
11,0.8888402373401564,0.9087191850516447,0.6275752773375595,0.6242038216560509,0.5158521303258146,0.6217948717948718,0.5450214563117789
12,0.8827573814785046,0.9230938477880636,0.6275752773375595,0.6242038216560509,0.512057019285935,0.6217948717948718,0.5437520071666413
13,0.8714627261773908,0.9014592842691264,0.6275752773375595,0.6242038216560509,0.512057019285935,0.6217948717948718,0.5437520071666413
14,0.826706029817155,0.8781333672013253,0.6259904912836767,0.6178343949044586,0.5432540804783452,0.6153846153846154,0.5490638066609423
15,0.8135892713882277,0.8714613417151628,0.6259904912836767,0.6242038216560509,0.546155753968254,0.6217948717948718,0.5545884454335158
16,0.8176795243272312,0.8866371166933874,0.5974643423137876,0.5732484076433121,0.5239335317460317,0.5769230769230769,0.5247732993393
17,0.8167516032791742,0.8838368593507512,0.5974643423137876,0.5732484076433121,0.5239335317460317,0.5769230769230769,0.5247732993393
18,0.8166944636784719,0.881234452982617,0.6259904912836767,0.6242038216560509,0.546155753968254,0.6217948717948718,0.5545884454335158
19,0.8128164712392774,0.8750396306347695,0.6259904912836767,0.6242038216560509,0.546155753968254,0.6217948717948718,0.5545884454335158
20,0.8130501072304751,0.8761604880071749,0.6259904912836767,0.6242038216560509,0.546155753968254,0.6217948717948718,0.5545884454335158
