epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.9536077229934331,0.9452509224697312,0.493491124260355,0.4834123222748815,0.3005592841163311,0.4858490566037736,0.3559052333804809
2,1.1602647681208051,1.1514132940938688,0.4236686390532544,0.4312796208530806,0.28671510119356514,0.43278301886792453,0.3167853651724619
3,1.159339823666409,1.159963497335877,0.4272189349112426,0.4312796208530806,0.3131378654212074,0.43278301886792453,0.3446969696969697
4,1.0166292697014894,1.029854421084526,0.6260355029585799,0.6113744075829384,0.48818840579710143,0.6119375907111756,0.5333661873840445
5,0.755254965844239,0.7723423005280337,0.6437869822485207,0.6303317535545023,0.49887764632627646,0.6311683599419449,0.5505294316308083
6,0.7059827944936131,0.7251369052023684,0.6710059171597633,0.6824644549763034,0.5305444147355912,0.6831458635703919,0.5904967293258968
7,0.69424130824896,0.7111095966886005,0.6650887573964497,0.6824644549763034,0.5305444147355912,0.6831458635703919,0.5904967293258968
8,0.6512238962763159,0.7015916123209407,0.6887573964497041,0.6872037914691943,0.5436456882319558,0.6878628447024673,0.597728494623656
9,0.8901690742673253,1.0122345344150236,0.49940828402366866,0.4928909952606635,0.2494297965514095,0.49056603773584906,0.33028112449799196
10,1.0383184138134387,0.9883075735015326,0.5076923076923077,0.5308056872037915,0.587171052631579,0.5283018867924528,0.4488294504793787
11,0.6650485186887211,0.677775788787417,0.8485207100591716,0.8388625592417062,0.86158915727126,0.8383526850507983,0.8387422635753687
12,0.44547533713854276,0.43014386875369537,0.8366863905325443,0.8388625592417062,0.8580562340188722,0.8391690856313498,0.8398349640125956
13,0.45168210310343454,0.45455230825461485,0.842603550295858,0.8388625592417062,0.8643217893217894,0.8387155297532656,0.8376395788561813
14,0.6319942472954474,0.7144100045988345,0.6674556213017752,0.6255924170616114,0.5019430808789154,0.6264513788098693,0.5457972831765935
15,0.767905220900767,0.7962946833874942,0.7195266272189349,0.6919431279620853,0.7231074379185914,0.6912191582002903,0.683719227926545
16,0.49734612382375276,0.4981769411272912,0.8473372781065088,0.8530805687203792,0.8724537037037038,0.8525943396226416,0.8523532070029743
17,0.3945929526577334,0.4372273665892569,0.8840236686390532,0.8767772511848341,0.9001571076057376,0.8763606676342526,0.8772318437725809
18,0.44510881261536356,0.4349933446018617,0.8579881656804734,0.8625592417061612,0.8872863247863247,0.8623911465892597,0.8643110533461372
19,0.3945120921854437,0.44971623741337474,0.8733727810650888,0.8625592417061612,0.8835912698412698,0.862300435413643,0.8634622891039495
20,0.4205264146158681,0.5301433088549223,0.863905325443787,0.8436018957345972,0.8658276797829036,0.8435232220609579,0.846588512181619
21,0.5185736896018305,0.5763149188734343,0.8414201183431953,0.8483412322274881,0.8718696358944628,0.8477866473149492,0.8474079140324925
22,0.3515442976937492,0.39503719232164286,0.8958579881656805,0.8815165876777251,0.9035357981220657,0.8812590711175616,0.8826016830294531
23,0.35078498985199535,0.3951639190351511,0.8923076923076924,0.8767772511848341,0.9007145732689211,0.8764513788098693,0.8779057874267138
24,0.3197974726205041,0.3768962013548443,0.901775147928994,0.8815165876777251,0.9035357981220657,0.8812590711175616,0.8826016830294531
25,0.3212581458088209,0.37860594258171404,0.8970414201183432,0.8815165876777251,0.9036712394144218,0.8812590711175616,0.8824369516030394
26,0.3213322235723219,0.3658592979560531,0.8982248520710059,0.8815165876777251,0.9035357981220657,0.8812590711175616,0.8826016830294531
27,0.29031228941573195,0.3459828520785152,0.8982248520710059,0.8815165876777251,0.9036712394144218,0.8812590711175616,0.8824369516030394
28,0.1739797382863492,0.23890698256227078,0.9396449704142011,0.9241706161137441,0.939400221116639,0.9245283018867925,0.9232997757912904
29,0.1531268249866525,0.2095068003938167,0.9408284023668639,0.9241706161137441,0.939400221116639,0.9245283018867925,0.9232997757912904
30,0.16010167654713936,0.23550007629574615,0.9408284023668639,0.9241706161137441,0.939400221116639,0.9245283018867925,0.9232997757912904
31,0.1587394154283422,0.23201659891613147,0.9408284023668639,0.9241706161137441,0.939400221116639,0.9245283018867925,0.9232997757912904
32,0.35665605191758576,0.45892043684507716,0.901775147928994,0.8815165876777251,0.9036712394144218,0.8812590711175616,0.8824369516030394
33,0.3201002748495728,0.39451761045426975,0.8994082840236687,0.8862559241706162,0.909621578099839,0.8859760522496372,0.8870078282430404
34,0.32152450752152495,0.39593078204435056,0.8994082840236687,0.8862559241706162,0.909621578099839,0.8859760522496372,0.8870078282430404
35,0.31225155801815396,0.39827131313576375,0.8994082840236687,0.8720379146919431,0.8922943573564691,0.8718251088534107,0.87331103240086
36,0.30950629048975264,0.39500838449507314,0.9029585798816568,0.8815165876777251,0.9036712394144218,0.8812590711175616,0.8824369516030394
37,0.31179265509960213,0.3735679419252192,0.901775147928994,0.8767772511848341,0.8979001322751323,0.8765420899854861,0.8778721056613248
38,0.3195071217796859,0.3768082447482441,0.8982248520710059,0.8862559241706162,0.909621578099839,0.8859760522496372,0.8870078282430404
39,0.3196342957707552,0.39937200364149156,0.901775147928994,0.8767772511848341,0.8992099599531425,0.8765420899854862,0.8769784576236189
40,0.30833823181821046,0.39921538439972143,0.9005917159763314,0.8767772511848341,0.8944099378881988,0.8765420899854861,0.8779029455171028
41,0.7347599194600032,0.7415858046703429,0.6520710059171597,0.6587677725118484,0.5463357065469742,0.6591981132075472,0.5832308586898498
42,0.7775165890800882,0.8055311003567484,0.6485207100591716,0.6635071090047393,0.5192335952974251,0.6639150943396226,0.5730227777471872
43,0.5430489412426243,0.5709632797546297,0.8520710059171598,0.8483412322274881,0.8762953692115144,0.8479680696661829,0.8495133338883338
44,0.4407139038193155,0.5185800085983006,0.8544378698224852,0.8578199052132701,0.8822658652502097,0.8574927431059507,0.8591401027879427
45,0.5820176523112687,0.6540896249890893,0.7988165680473372,0.8104265402843602,0.8317068530274343,0.8102322206095791,0.8110150165206098
46,0.5386950912560231,0.5641587251594281,0.8224852071005917,0.8151658767772512,0.8454992967651196,0.8147677793904209,0.8166660878330516
47,0.3139957322876834,0.4385864036908082,0.8875739644970414,0.8720379146919431,0.8850605171465249,0.8720065312046444,0.8727812419117665
48,0.2638218631846665,0.35286144387877383,0.9088757396449704,0.8957345971563981,0.9187637362637363,0.896044992743106,0.8975957750530614
49,0.2527672781482251,0.3711023140363219,0.9076923076923077,0.8815165876777251,0.8988517279821627,0.8818940493468795,0.8819251281797192
50,0.36853341915198334,0.3957737274644499,0.8721893491124261,0.8957345971563981,0.902282054470837,0.8948657474600871,0.893993467832477
51,0.27176243205218625,0.3564959121823876,0.8994082840236687,0.8957345971563981,0.8990119363395225,0.8952285921625545,0.8963879861938114
52,0.2497124025631233,0.29120604425527474,0.9029585798816568,0.9052132701421801,0.9083333333333333,0.9046625544267054,0.9052757155721707
53,0.2597710730144258,0.292708701749831,0.901775147928994,0.9052132701421801,0.9070567144719687,0.9046625544267054,0.9049158983981943
54,0.2604082162828135,0.2967162974602521,0.9005917159763314,0.9052132701421801,0.9095501955671448,0.9047532656023223,0.9060614630467572
55,0.258634426881223,0.29847317383187644,0.9041420118343195,0.9004739336492891,0.9233274647887324,0.9008526850507983,0.9023828786492507
56,0.2504302919969051,0.30362941126970316,0.9053254437869822,0.9004739336492891,0.9233274647887324,0.9008526850507983,0.9023828786492507
57,0.4070820829748402,0.39886325241123893,0.842603550295858,0.8672985781990521,0.8759803921568627,0.8670174165457185,0.8700037707390649
58,0.2561278100549822,0.28513700130144004,0.9053254437869822,0.909952606635071,0.9142156862745098,0.9094702467343977,0.9105108193224087
59,0.2513000952917531,0.2903880307283164,0.9053254437869822,0.9004739336492891,0.9233274647887324,0.9008526850507983,0.9023828786492507
60,0.23489975849464095,0.28967676288779315,0.9076923076923077,0.8957345971563981,0.9206730769230769,0.8961357039187228,0.8975552865444376
61,0.3233939229472149,0.404668007557991,0.9183431952662722,0.9146919431279621,0.9179305033617097,0.91427793904209,0.9149900344753286
62,0.20413935290726684,0.25806470374219226,0.9514792899408284,0.95260663507109,0.9575980392156862,0.9527394775036284,0.9534515729368671
63,0.23379778957225866,0.36807933070153986,0.9124260355029585,0.8909952606635071,0.9114785395763657,0.8912373004354136,0.8928779787248597
64,0.18321137091905407,0.3113439914139244,0.9538461538461539,0.9478672985781991,0.9519624459953473,0.9479317851959361,0.9486662259720512
65,0.32478399472917324,0.3459996012750113,0.9301775147928995,0.9289099526066351,0.9306075999472225,0.928701015965167,0.9293728922872813
66,0.16888893900009302,0.25521105899524066,0.9538461538461539,0.9478672985781991,0.9519624459953473,0.9479317851959361,0.9486662259720512
67,0.15146376512525878,0.23417565136512308,0.9550295857988166,0.9478672985781991,0.9519624459953473,0.9479317851959361,0.9486662259720512
68,0.14665708120625753,0.23658286242070498,0.9550295857988166,0.9478672985781991,0.9519624459953473,0.9479317851959361,0.9486662259720512
69,0.14213197521159987,0.24540723062680936,0.9562130177514793,0.9478672985781991,0.9519624459953473,0.9479317851959361,0.9486662259720512
70,0.1524609153638401,0.2642920312970453,0.9491124260355029,0.9383886255924171,0.9448159919705587,0.9384978229317852,0.9395894410623667
71,0.15561411338444997,0.25285334665751996,0.9538461538461539,0.957345971563981,0.9586243386243386,0.9573657474600871,0.9574375520577273
72,0.16119740826529644,0.2523268038380485,0.9550295857988166,0.95260663507109,0.9575980392156862,0.9527394775036284,0.9534515729368671
73,0.22494965456646576,0.2985727832215657,0.914792899408284,0.9004739336492891,0.9245774647887324,0.9008526850507983,0.9023299802720728
74,0.21352984983055195,0.29880392361626523,0.914792899408284,0.8957345971563981,0.9220833333333334,0.8961357039187228,0.897492755443742
75,0.2270231990749843,0.27111458389079685,0.9136094674556213,0.9004739336492891,0.9245774647887324,0.9008526850507983,0.9023299802720728
76,0.22715073465793284,0.20187189698360541,0.9112426035502958,0.9052132701421801,0.9258928571428571,0.9055696661828737,0.9065089388478819
77,0.20862093603558088,0.2588835081341566,0.914792899408284,0.9004739336492891,0.9245774647887324,0.9008526850507983,0.9023299802720728
78,0.20912453536296913,0.27516005258406934,0.9124260355029585,0.8957345971563981,0.9173214285714285,0.896044992743106,0.8976518375039346
79,0.3415764437624689,0.3148136705301384,0.8958579881656805,0.9146919431279621,0.9190235295649569,0.9140058055152396,0.9136986609868412
80,0.28202961959914696,0.27498388043229616,0.9041420118343195,0.9052132701421801,0.9274258760107816,0.9055696661828737,0.9064520124810505
81,0.30454364612963075,0.3089409021404682,0.8899408284023669,0.8767772511848341,0.8802121504339441,0.8760885341074021,0.8765380646185601
82,0.3550380166642059,0.33610838164367945,0.850887573964497,0.8388625592417062,0.9011627906976745,0.839622641509434,0.8340505934815399
83,0.24022457628736835,0.2528330845078586,0.9408284023668639,0.943127962085308,0.9467729342875731,0.9431240928882438,0.9438758347349664
84,0.24447679874106978,0.22045425819983414,0.9301775147928995,0.95260663507109,0.9558002602472349,0.9526487663280117,0.9531382704124965
85,0.2267347660290419,0.24598444387387325,0.9325443786982248,0.943127962085308,0.9488993710691824,0.9432148040638607,0.9441724803128799
86,0.19740587200903328,0.1943065672583207,0.9396449704142011,0.95260663507109,0.9575,0.9527394775036284,0.9533577751488945
87,0.19697318305454312,0.19956477892130473,0.9443786982248521,0.95260663507109,0.9562579821200511,0.9526487663280117,0.9531779065116491
88,0.17834642507664902,0.18728209316942365,0.9431952662721893,0.95260663507109,0.9576923076923077,0.9527394775036284,0.9534502393190286
89,0.3349494228762238,0.38424682860832077,0.901775147928994,0.8957345971563981,0.9165106951871658,0.895954281567489,0.8970600075779104
90,0.2311923406885926,0.2385672234457816,0.9076923076923077,0.9052132701421801,0.9258928571428571,0.9055696661828737,0.9065089388478819
91,0.17325336500870053,0.2262475000014661,0.9372781065088758,0.9241706161137441,0.936807235392141,0.9244375907111756,0.922851809957642
92,0.16718574673179867,0.19203684840051202,0.936094674556213,0.9241706161137441,0.9370629370629371,0.9244375907111756,0.9228946576772664
93,0.4960386218756614,0.5167164829387484,0.7384615384615385,0.7725118483412322,0.853030303030303,0.7735849056603774,0.7359121707193517
94,0.3272737613091102,0.3662614116171525,0.9076923076923077,0.909952606635071,0.9225506294471811,0.910377358490566,0.9090297071743849
95,0.28184622325135406,0.25728021851648086,0.9053254437869822,0.9289099526066351,0.931816329856584,0.9289731494920175,0.9291825336379792
96,0.1729556388579882,0.28103116973881476,0.9526627218934911,0.9620853080568721,0.9636362131744455,0.9622641509433962,0.9621545331898028
97,0.15913763063017433,0.28463779133854883,0.9609467455621302,0.9715639810426541,0.972523915226468,0.9716981132075471,0.9716006826855883
98,0.09461617943053767,0.2399744991195428,0.978698224852071,0.9620853080568721,0.962943157060804,0.9620827285921625,0.9621667204214374
99,1.0555376447891518,1.0813488840871441,0.7739644970414201,0.7867298578199052,0.8771324521711519,0.7877358490566038,0.7585973550259265
100,0.17585668996770001,0.25967563761142193,0.9491124260355029,0.957345971563981,0.9584077959077959,0.9572750362844703,0.9574484056715235
