epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0007460039882388,0.9998517089588627,0.5007923930269413,0.4968152866242038,0.2752157497303128,0.5,0.34700136301681056
2,1.3884756053117489,1.3886332511901855,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
3,1.3874701495782698,1.3878902622089264,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
4,1.3008180391958513,1.300715245259036,0.5007923930269413,0.4968152866242038,0.2777122641509434,0.5,0.3483201581027668
5,1.3891501449367323,1.3898062409868666,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
6,1.388429233275956,1.3887830137447188,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
7,1.38903115536256,1.3891204269069015,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
8,1.3871666004087204,1.3877115173704306,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
9,1.3867590074116,1.3867291880261368,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
10,1.3885387382492211,1.3891181657268743,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
11,1.3867504689281602,1.3871576710111777,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
12,1.3869232893367955,1.387244813761134,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
13,1.3870313636096645,1.3873437779724218,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
14,1.386608895522479,1.3869202372374807,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
15,1.3865525750841845,1.3863674425015784,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
16,1.3865504863711808,1.3864276849540176,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
17,1.3873362301268781,1.3878048043342153,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
18,1.3865167567544807,1.3866054404313397,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
19,1.3863488906159076,1.3865144852620022,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
20,1.3866279089318592,1.3864800117577716,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
21,1.3864867356613209,1.3862367906388204,0.24881141045958796,0.25477707006369427,0.06369426751592357,0.25,0.10152284263959391
22,1.3862722095710163,1.3862358475946317,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
23,1.386287432465047,1.386209240384922,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
24,1.3853629109598755,1.3852434955584776,0.29635499207606975,0.29936305732484075,0.31543624161073824,0.30128205128205127,0.18882978723404253
25,1.3870087265023716,1.3870691622898077,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
26,1.386482226489652,1.386718347573736,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
27,1.3863618897182628,1.3865050305226805,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
28,1.3864317138674898,1.3863485110033849,0.25039619651347067,0.2484076433121019,0.06210191082802548,0.25,0.09948979591836735
