epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.2537313255745309,0.2319098721825362,0.9084451460142068,0.9227129337539433,0.9317791558240334,0.9227668975400047,0.9233917479391618
2,0.41638813483004694,0.38115110732497476,0.8760852407261247,0.8911671924290221,0.9069879843965105,0.8913601624074516,0.892001735058674
3,0.312003863726955,0.28987514537873704,0.8737174427782163,0.8690851735015773,0.9029722059520822,0.8691585064883369,0.8693073851226363
4,0.16295060552377327,0.16167065928387528,0.930544593528019,0.9211356466876972,0.9343876641889828,0.9212940848658546,0.9210367604811975
5,0.3497435630864413,0.332234297570558,0.8879242304656669,0.9132492113564669,0.9293107236558268,0.9134125467717539,0.9134710376562364
6,0.07552340888912953,0.06500413223707384,0.9850039463299132,0.9873817034700315,0.9875805638874615,0.9873915293368363,0.9873998722295936
7,0.065351612123513,0.056326428168285814,0.9853985793212312,0.9873817034700315,0.9875805638874615,0.9873915293368363,0.9873998722295936
8,0.3664221640649798,0.34445265235822964,0.7849250197316495,0.7965299684542587,0.88123321489357,0.7971698113207547,0.7574642483772678
9,0.07875240024917221,0.06323137556328307,0.9846093133385951,0.9873817034700315,0.9875642964867495,0.9873915293368363,0.9874201442948836
10,0.07201370781643321,0.056483509068778345,0.9853985793212312,0.9873817034700315,0.9874791064999802,0.9874014807738237,0.9874009808250388
11,0.0762300092812213,0.05753619175632734,0.9857932123125493,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
12,0.07760949204833892,0.07268296643410008,0.9818468823993686,0.9826498422712934,0.9829353948435384,0.9826546453307858,0.9826522909555757
13,0.07558163691932467,0.06338571994646221,0.9834254143646409,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
14,0.06707026819818328,0.05938141883941432,0.9853985793212312,0.9889589905362776,0.9890500904301329,0.9889738078178489,0.9889781311791249
15,0.06303008208301245,0.05970550806530419,0.9853985793212312,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
16,0.06605375206962392,0.065650688240096,0.9853985793212312,0.9873817034700315,0.9874778901560056,0.9873915293368363,0.9874008758044012
17,0.06344527999933694,0.055401841155170724,0.9861878453038674,0.9873817034700315,0.9874401574164233,0.9874114322108112,0.9873912470897803
18,0.0665725578998503,0.05195848749889383,0.9853985793212312,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
19,0.07021921501041412,0.07330918229737375,0.9826361483820047,0.9858044164037855,0.986273117949505,0.985799299418836,0.9858800263502632
20,0.07095891987931001,0.06519595369948544,0.9846093133385951,0.9873817034700315,0.9877243775332947,0.9873815778998487,0.9874388215515362
21,0.07544226508288797,0.0837139383800128,0.9869771112865036,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
22,0.15966813512215017,0.18180381597509265,0.9581689029202841,0.9495268138801262,0.9538295634041098,0.94966563171722,0.9498812172829373
23,0.09280829130666038,0.078478322410295,0.9759273875295975,0.9810725552050473,0.981347049689441,0.9810723668497732,0.9810889632785554
24,0.06952179985539142,0.05306687874123469,0.9846093133385951,0.9873817034700315,0.9874791064999802,0.9874014807738237,0.9874009808250388
25,0.05279380606013555,0.0421074632370157,0.9861878453038674,0.9889589905362776,0.9890701200740057,0.9889738078178489,0.9889780833390562
26,0.04891333628885798,0.04500625396666741,0.9850039463299132,0.9873817034700315,0.9877039627039628,0.9873915293368363,0.987428807333266
27,0.0498446301588559,0.037102737629108394,0.9853985793212312,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
28,0.05227913700994038,0.06536307136983296,0.9846093133385951,0.9810725552050473,0.9811084634044133,0.9811121725977231,0.9810522151898735
29,0.10466700673636987,0.08856824326498047,0.9621152328334649,0.9747634069400631,0.9752331002331003,0.974812912984635,0.9749067614778868
30,0.04441388946237503,0.04837943638809141,0.9865824782951855,0.9858044164037855,0.9859246020725769,0.9858192022928111,0.9858382202993583
31,0.04118136725360535,0.04584435615873101,0.988950276243094,0.9873817034700315,0.9874686381689572,0.9874114322108112,0.9873808244112678
32,0.04201511147744614,0.05316275377725232,0.989344909234412,0.9873817034700315,0.9876100180690609,0.9874014807738237,0.9873793952536334
33,0.05842977545943158,0.06312828395636158,0.9869771112865036,0.9873817034700315,0.987554218279864,0.9873915293368363,0.9874201762891912
34,0.03990133193386028,0.04577261857971409,0.98973954222573,0.9905362776025236,0.9907754846779238,0.990546134861874,0.9905744754041967
35,0.05185677683364138,0.06317270179542701,0.9873717442778216,0.9873817034700315,0.987554218279864,0.9873915293368363,0.9874201762891912
36,0.04091169145889029,0.04794119312941157,0.9885556432517758,0.9889589905362776,0.9891464457599815,0.9889738078178489,0.9889974316639148
37,0.04559880611155955,0.04991414197954259,0.9865824782951855,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
38,0.1633899401619846,0.22221778068834577,0.9632991318074191,0.9542586750788643,0.9566551189900248,0.9543129527903829,0.9543590086819672
39,0.04459101175992281,0.04646255921326671,0.9861878453038674,0.9873817034700315,0.9876110569236789,0.9873815778998487,0.9874047509015165
40,0.05279131246847468,0.046574337271596974,0.9869771112865036,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
41,0.06562804715035685,0.08829254217208797,0.984214680347277,0.9763406940063092,0.9769333042198585,0.9763852400286601,0.9764206878108306
42,0.06691676625901438,0.05100827626822356,0.984214680347277,0.9873817034700315,0.987439422768057,0.9874014807738237,0.9873960686428866
43,0.05254815473511959,0.06410057426198683,0.9853985793212312,0.9826498422712934,0.9827236834248865,0.9826745482047607,0.9826893352728228
44,0.09314137058753706,0.11712790137233826,0.9486977111286503,0.9369085173501577,0.9457774337805298,0.9368581323143061,0.9379009284296406
45,0.048533968299494946,0.04621048780231989,0.9865824782951855,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
46,0.0364558401184995,0.041970400574823846,0.9873717442778216,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
47,0.04952075802541452,0.06493596790857367,0.9861878453038674,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
48,0.03951519352223852,0.05035413624218836,0.9877663772691397,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
49,0.035051610795564174,0.03673857074733196,0.9881610102604578,0.9905362776025236,0.9907754846779238,0.990546134861874,0.9905744754041967
50,0.060952954225950866,0.08434421792409422,0.9850039463299132,0.9842271293375394,0.9843531389419303,0.9842568266857734,0.9842464996929632
51,0.11270434965219046,0.12131542583872724,0.9644830307813733,0.9621451104100947,0.9622302861199542,0.9622442480694212,0.9621417197452229
52,0.05760969083947141,0.05100563503446976,0.9834254143646409,0.9842271293375394,0.984438197467563,0.9842468752487858,0.984285070782815
53,0.050593827887042774,0.047042197061471294,0.9873717442778216,0.9842271293375394,0.9844514325646401,0.9842468752487858,0.9843153385479579
54,0.05175353696250979,0.046765194567135834,0.9861878453038674,0.9889589905362776,0.9891933354046916,0.9889638563808614,0.9889971880351656
55,0.04180568489426198,0.04594046864672351,0.9881610102604578,0.9873817034700315,0.9875844529005203,0.9873915293368363,0.9874351026934223
56,0.5381664560797926,0.5793840737443429,0.8528018942383583,0.8485804416403786,0.9007564752596102,0.8483201974365098,0.8471475265668601
57,0.05620421374103844,0.0738811191615201,0.9755327545382794,0.9716088328075709,0.9730328106852497,0.9715587930897222,0.9716133656628163
58,0.07411808566640461,0.06848721578362901,0.9802683504340963,0.9794952681388013,0.9796065149514231,0.9795099912427354,0.9795388432791925
59,0.03753165945409879,0.03868802650045745,0.988950276243094,0.9842271293375394,0.984438197467563,0.9842468752487858,0.984285070782815
60,0.04261205447835643,0.07578866208893117,0.9873717442778216,0.9763406940063092,0.9764281508244286,0.9763951914656477,0.9763284728205678
