epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0289278272228195,1.0707584077403658,0.4964200477326969,0.5047619047619047,0.26022727272727275,0.5,0.34088669950738915
2,1.1513475401589295,1.1243221612203689,0.45823389021479716,0.49523809523809526,0.5034843205574913,0.4903846153846154,0.3476229961304588
3,1.1363381005130122,1.1406842092672984,0.45823389021479716,0.4857142857142857,0.25019062142584825,0.4807692307692308,0.3273221343873518
4,1.0710576755619277,1.1010244210561118,0.630071599045346,0.638095238095238,0.4933140673981191,0.63497150997151,0.5501231527093595
5,0.8464706043639445,0.8550337113085247,0.6276849642004774,0.638095238095238,0.4933140673981191,0.63497150997151,0.5501231527093595
6,1.0302427631573916,1.0761168320973715,0.44630071599045346,0.4380952380952381,0.2428318931657502,0.4423076923076923,0.3082157258064516
7,1.017903608183303,1.0385620721748896,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
8,1.0158544812964938,1.0439586991355532,0.4606205250596659,0.41904761904761906,0.23173076923076924,0.4230769230769231,0.29587079587079584
9,1.0019479466508852,1.0260661048548563,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
10,1.012235158952153,1.036850743066697,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
11,0.9936049084105754,1.0297498453231084,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
12,1.0006157499793606,1.039259023325784,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
13,0.9958280037581778,1.028372279235295,0.4606205250596659,0.41904761904761906,0.23173076923076924,0.4230769230769231,0.29587079587079584
14,0.9956528634046313,1.0371718227863311,0.43914081145584727,0.4380952380952381,0.23942307692307693,0.4423076923076923,0.30685980685980685
15,0.9929558491080929,1.0277853707472484,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
16,1.002006814701745,1.0450734927540735,0.4606205250596659,0.41904761904761906,0.23173076923076924,0.4230769230769231,0.29587079587079584
17,0.9920389517110402,1.015998604467937,0.4988066825775656,0.5047619047619047,0.26634615384615384,0.5,0.3437088274044796
18,0.9897340726738614,1.0262586182072049,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
19,0.9933788062280003,1.0266036646706718,0.4606205250596659,0.41904761904761906,0.23484848484848483,0.4230769230769231,0.29782608695652174
20,0.9976022448346268,1.0317476369085765,0.4988066825775656,0.5047619047619047,0.2689393939393939,0.5,0.3451612903225807
