epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.1646970943280845,1.2568414180706708,0.4426751592356688,0.4358974358974359,0.21807065217391303,0.425,0.28613053613053613
2,1.1524467802351448,1.2343099147845538,0.4171974522292994,0.3717948717948718,0.2569444444444444,0.37236842105263157,0.27914723517654894
3,1.0964010376839122,1.1830833355585735,0.4171974522292994,0.3717948717948718,0.2569444444444444,0.37236842105263157,0.27914723517654894
4,1.4334021586521415,1.4399568331547272,0.2515923566878981,0.24358974358974358,0.060897435897435896,0.25,0.0979381443298969
5,1.1407884754193056,1.1628737785877326,0.4140127388535032,0.3974358974358974,0.32196969696969696,0.4,0.29926470588235293
6,1.0966086156049353,1.102207254140805,0.4140127388535032,0.4230769230769231,0.3269230769230769,0.4125,0.31461675579322634
7,1.067699591065668,1.0725107896022308,0.6656050955414012,0.6666666666666666,0.5804865424430642,0.6625,0.5852655414226136
8,1.1132756414686797,1.2910049939766908,0.5636942675159236,0.6025641025641025,0.506578947368421,0.5960526315789474,0.5227405904890692
9,0.7274762718540848,0.787391069607857,0.678343949044586,0.6794871794871795,0.5546875,0.675,0.5844645550527904
10,0.7067210615440539,0.7991754687749423,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
11,0.7038800085236312,0.8079595458813202,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
12,0.6987651161327484,0.7722586897703317,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
13,0.6948989557612474,0.7917861204880935,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
14,0.691615053043244,0.7952357561160357,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
15,0.69758138686988,0.765204281379015,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
16,0.6902054328068047,0.7878556908705295,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
17,0.6875902691464515,0.7855499142255539,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
18,0.6919714838835844,0.8064912939682986,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
19,0.6860920579949762,0.7930781642595927,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
20,0.6844768182487245,0.7912824597114172,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
21,0.6869389418583767,0.7722509518647805,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
22,0.6841039380450158,0.780353993941576,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
23,0.6838309499108868,0.7827593714762957,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
24,0.6853255245146478,0.8034418072455969,0.678343949044586,0.6666666666666666,0.534744623655914,0.6618421052631579,0.5723076923076924
25,0.7093819656949134,0.9045362946314689,0.678343949044586,0.6410256410256411,0.5000633874239351,0.6355263157894737,0.5481635481635482
26,0.674891949459246,0.7876473726370395,0.6751592356687898,0.6410256410256411,0.5000633874239351,0.6355263157894737,0.5481635481635482
27,0.7347399809747744,0.8268373027825967,0.6687898089171974,0.6410256410256411,0.5058823529411764,0.6355263157894737,0.5524544953116381
28,0.7660163568842943,0.8889824962004637,0.6719745222929936,0.6410256410256411,0.5000633874239351,0.6355263157894737,0.5481635481635482
29,1.0704008128233016,1.111975596501277,0.4585987261146497,0.4230769230769231,0.22690217391304346,0.42105263157894735,0.2923076923076923
30,0.9974720329995368,1.048036590600625,0.5031847133757962,0.5,0.2595108695652174,0.5,0.3384615384615385
31,0.9924980219762036,1.0579688946406047,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
32,0.9877435861119799,1.0355665469780946,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
33,0.9836576091256112,1.0337876631663396,0.5031847133757962,0.5,0.2595108695652174,0.5,0.3384615384615385
34,0.985150511857051,1.0503092148365119,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
35,0.9844218712703438,1.0448076572173681,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
36,0.990376947791713,1.0200531299297626,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
37,0.8728809493362524,0.9418266614278158,0.5445859872611465,0.5769230769230769,0.4990942028985508,0.5789473684210527,0.48453768453768453
38,0.853899068893141,0.900563162106734,0.5382165605095541,0.5256410256410257,0.3740942028985508,0.525,0.4091408591408592
39,0.8863709568977356,0.9782808316059601,0.5127388535031847,0.5,0.2955685618729097,0.5,0.36354515050167224
40,0.8807889887481738,0.968936026096344,0.5414012738853503,0.5769230769230769,0.5455685618729097,0.5789473684210527,0.48354515050167224
41,0.8683987339590765,0.9189808047734774,0.5414012738853503,0.5769230769230769,0.5175465838509317,0.5789473684210527,0.4837606837606838
42,0.8662683436065722,0.9398571298672602,0.5414012738853503,0.5769230769230769,0.5455685618729097,0.5789473684210527,0.48354515050167224
43,0.866847815786957,0.922416844429114,0.5414012738853503,0.5769230769230769,0.5175465838509317,0.5789473684210527,0.4837606837606838
44,1.0992631494619285,1.2865835336538463,0.4585987261146497,0.4358974358974359,0.23233695652173914,0.425,0.29836829836829837
45,0.9920002203078786,1.0342005307857807,0.4968152866242038,0.5,0.2595108695652174,0.5,0.3384615384615385
46,0.8673030043103892,0.8192362235142634,0.5414012738853503,0.5769230769230769,0.47771974402409184,0.5789473684210527,0.4900562851782364
47,1.5417187175932963,1.5295969003286116,0.2961783439490446,0.32051282051282054,0.1501358695652174,0.32894736842105265,0.20497737556561085
48,0.9935255711245689,1.0735928217569988,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
49,0.9939332205778474,1.0244475052906916,0.5,0.5,0.2595108695652174,0.5,0.3384615384615385
50,0.9418943478802967,0.9476538545046097,0.5254777070063694,0.5512820512820513,0.4305335968379447,0.55,0.45091575091575087
51,0.8562423112286124,0.8655348450709612,0.5,0.5256410256410257,0.5744588744588744,0.525,0.41773536285731405
52,0.8583463775883814,0.934869802915133,0.49044585987261147,0.47435897435897434,0.2946640316205533,0.4625,0.34589147286821703
53,0.8474188268564309,0.8621458823864276,0.5,0.5256410256410257,0.5744588744588744,0.525,0.41773536285731405
54,0.8561401397559294,0.9089331932556934,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
55,0.8528541523939485,0.9290080819374475,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
56,0.8517978198968681,0.938931636321239,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
57,0.8567169509875546,0.9736807162945087,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
58,0.8505283298006483,0.9263420273096133,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
59,0.8541666405975439,0.9220411838629307,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
60,0.8505869898826454,0.929447455283923,0.49044585987261147,0.47435897435897434,0.2946640316205533,0.4625,0.34589147286821703
61,0.8605234478689303,0.9777740576328375,0.49044585987261147,0.47435897435897434,0.2946640316205533,0.4625,0.34589147286821703
62,0.8514459884850083,0.9279541357969626,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
63,0.8481108709505409,0.9201334393941439,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
64,0.8484327675430638,0.923029227134509,0.49044585987261147,0.47435897435897434,0.2946640316205533,0.4625,0.34589147286821703
65,0.8478722177493344,0.8628190419612787,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
66,0.8394736617234102,0.8296785920094221,0.5031847133757962,0.5256410256410257,0.5744588744588744,0.525,0.41773536285731405
67,0.8401768439134975,0.8506239515084487,0.5031847133757962,0.5,0.3214285714285714,0.5,0.36890243902439024
68,0.8497956038280657,0.9093031195493845,0.5,0.5,0.3037549407114625,0.5,0.3609365179132621
69,0.8495471690111099,0.8912361875558511,0.5,0.5128205128205128,0.5636363636363636,0.5125,0.39028314028314026
70,0.8450804295813202,0.85497147609026,0.5,0.5128205128205128,0.5636363636363636,0.5125,0.39028314028314026
71,0.8376075913951655,0.8212586473195981,0.5,0.5,0.3318965517241379,0.5,0.37337662337662336
72,0.8270004721963482,0.8193363715440799,0.5031847133757962,0.5,0.3318965517241379,0.5,0.37337662337662336
73,0.8463367891919081,0.8484070285772666,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
74,0.82874441526498,0.8656619313435677,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
75,0.827594218740038,0.8771165701059195,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
76,0.8267104109381415,0.8859464251078092,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
77,0.8264223276429875,0.8941015952672714,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
78,0.8263936950142976,0.8980378905932108,0.4968152866242038,0.5,0.3214285714285714,0.4875,0.3672790624010136
79,0.8278555919410316,0.9034381814492054,0.4968152866242038,0.5,0.3214285714285714,0.4875,0.3672790624010136
80,0.8270014996010481,0.9083150900327243,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
81,0.826230574944976,0.9112111482864771,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
82,0.8261401053446873,0.9127058447935642,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
83,0.8273995841384694,0.9154083545391376,0.4968152866242038,0.5,0.3214285714285714,0.4875,0.3672790624010136
84,0.8259664287039518,0.9148664703735938,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
85,0.8261191479719554,0.9163015729341751,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
86,0.8269272374499376,0.9183896611898373,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
87,0.8268820270895958,0.9201992047138703,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
88,0.825307578797553,0.9200905530880659,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
89,0.8253105278987034,0.9208482412191538,0.5,0.5,0.3214285714285714,0.5,0.36890243902439024
90,0.817220769490406,0.9142879660312946,0.6751592356687898,0.6794871794871795,0.5985603543743079,0.675,0.6030105984171796
91,0.6927206264278603,0.8146671576377673,0.6942675159235668,0.7051282051282052,0.5456691297208538,0.6980263157894737,0.6084857723577235
92,1.3080684561638316,1.2221446342957325,0.5127388535031847,0.5,0.25707070707070706,0.5,0.3371167452830189
93,0.951479542786908,0.9858147425529284,0.6910828025477707,0.6794871794871795,0.5288671023965141,0.675,0.5808961135048092
94,1.0336227720710123,1.039797345797221,0.49044585987261147,0.5128205128205128,0.41246498599439774,0.5039473684210526,0.41859066859066857
95,0.85914990021165,0.8930941315797659,0.6337579617834395,0.6282051282051282,0.5367965367965368,0.625,0.5311771561771561
96,0.7263063108845121,0.7819210183926117,0.6942675159235668,0.6794871794871795,0.5314318034906269,0.675,0.5821184821184822
97,0.5362132882616323,0.6129951056761619,0.8598726114649682,0.8333333333333334,0.8610181485181485,0.8328947368421054,0.8277228976697062
98,0.45696543413362684,0.625179342734508,0.89171974522293,0.8333333333333334,0.8466166186754422,0.8328947368421054,0.8258955383955384
99,0.7911606239285439,0.8731836370932751,0.7038216560509554,0.6923076923076923,0.792687908496732,0.6881578947368422,0.6136908503187574
100,0.32262726365380984,0.4454421748717626,0.9171974522292994,0.8717948717948718,0.8720012626262627,0.8723684210526317,0.8682987957699125
