epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.4914282242692199,0.47733048160117575,0.762130177514793,0.7535545023696683,0.8008304440262819,0.7531745083990128,0.7109556262008659
2,0.25775541418784936,0.2609061908924373,0.9301775147928995,0.9289099526066351,0.9312390597649413,0.9287974683544304,0.9283355362642793
3,0.2964366454204923,0.27848261319348033,0.8990138067061144,0.9020537124802528,0.9055631069158427,0.9018987341772151,0.9006612238996113
4,0.15259749472097178,0.14110128359065802,0.9613412228796844,0.9620853080568721,0.9628975397775731,0.9620253164556962,0.9618719981391606
5,0.1360092579348553,0.11321027109349414,0.9668639053254438,0.976303317535545,0.9767803776287338,0.97626582278481,0.9763499860646601
6,0.09299090689073888,0.08158529688432035,0.9783037475345168,0.9826224328593997,0.9827917540181692,0.9825949367088608,0.9826032493336452
7,0.12648531722393497,0.10516566468629321,0.9538461538461539,0.9620853080568721,0.9635964598321274,0.9620253164556962,0.961676956916695
8,0.13952282713468994,0.1199313271459704,0.9585798816568047,0.9589257503949447,0.9594619241050064,0.9588607594936709,0.9587801767120429
9,0.09131865303291108,0.07203208854919267,0.9771203155818541,0.985781990521327,0.9859658778205833,0.9857594936708861,0.9857677570165452
10,0.08859312396388155,0.07233014491961984,0.9731755424063117,0.9826224328593997,0.9828779386043437,0.9825949367088608,0.9825611661888836
11,0.10378255158372561,0.08028562032613215,0.9727810650887574,0.9826224328593997,0.9829165560178219,0.9825949367088608,0.9826211802447391
12,0.07840952843921792,0.05077335691235085,0.9798816568047337,0.9873617693522907,0.9874589547810262,0.9873417721518987,0.9873257190606328
13,0.07610532391680445,0.06694228229875047,0.9814595660749507,0.9889415481832543,0.9890621314568755,0.9889240506329113,0.9889331121817837
14,0.08239911169739517,0.07449620046710234,0.9779092702169625,0.985781990521327,0.9859042929695103,0.9857594936708861,0.9857378992664652
15,0.07536192815016066,0.06763710865771506,0.9794871794871794,0.9873617693522907,0.9874604476737373,0.9873417721518987,0.9873459364636415
16,0.05922807537228662,0.05118160043123265,0.9834319526627219,0.9873617693522907,0.9873900171809934,0.9873417721518987,0.9873311237339508
17,0.0683535584833664,0.058232712114522585,0.9814595660749507,0.985781990521327,0.9858357429928193,0.985759493670886,0.9857484550233023
18,0.07648755947194068,0.06154533911808681,0.980276134122288,0.9889415481832543,0.9890908731257664,0.9889240506329113,0.9889329241161138
19,0.08542070906072914,0.07232676590770766,0.9723865877712031,0.981042654028436,0.9810609998268387,0.9810126582278481,0.9809240836084039
20,0.09526862156461682,0.07948723713051539,0.9775147928994082,0.9873617693522907,0.9874589547810262,0.9873417721518987,0.9873257190606328
21,0.10052241727005308,0.06267075756986627,0.9763313609467456,0.981042654028436,0.9818342364523587,0.9810723668497732,0.9811394710877379
22,0.09081232331075964,0.07989814371976996,0.9771203155818541,0.9826224328593997,0.9826647725995885,0.9825949367088608,0.9825321923173482
23,0.0671049375871391,0.050959642622494805,0.9830374753451676,0.990521327014218,0.9906440413947637,0.990506329113924,0.9905103989564924
24,0.07310582080789836,0.06267634635544007,0.9814595660749507,0.985781990521327,0.9857977946395544,0.985759493670886,0.9857540134030331
25,0.17251725141197824,0.16933217877825563,0.9431952662721893,0.9462875197472354,0.9510366217415688,0.9462025316455696,0.9455799258109041
26,0.05315316744668582,0.04590962916843617,0.9838264299802761,0.9873617693522907,0.9873900171809934,0.9873417721518987,0.9873311237339508
27,0.04340050896543356,0.03870321725161638,0.9846153846153847,0.9889415481832543,0.9889822470989935,0.9889240506329113,0.98891839362973
28,0.09763753554026947,0.12152285427619695,0.9739644970414201,0.966824644549763,0.9679757178361941,0.9667721518987342,0.9667279221563082
29,0.05547270698480205,0.06715670018723546,0.9834319526627219,0.9842022116903634,0.9843105004233206,0.9841772151898733,0.9841806871966652
30,0.09813803559808884,0.0739608869461584,0.9652859960552268,0.9652448657187994,0.96680414404828,0.9651898734177216,0.9651262995836153
31,0.13760051303019627,0.13446674235665357,0.9566074950690335,0.9589257503949447,0.9598728117993447,0.9588607594936709,0.9586749459405909
32,0.0486645056826845,0.0323718723213509,0.9857988165680474,0.9889415481832543,0.9889525151069738,0.9889240506329113,0.9889136244077419
33,0.04473897516950175,0.029740030419079244,0.9865877712031558,0.9921011058451816,0.9921776729559748,0.9920886075949367,0.9920778751141374
34,0.061496639709195944,0.0497194177849589,0.9854043392504931,0.990521327014218,0.9906440413947637,0.990506329113924,0.9905103989564924
35,0.05865540308950155,0.0504075722240574,0.9854043392504931,0.9873617693522907,0.9874391500241837,0.9873417721518987,0.98734595626333
36,0.06324529548164612,0.06198621492672529,0.9822485207100592,0.9826224328593997,0.98259304674412,0.9825949367088608,0.9825744023623316
37,0.05315463095885027,0.059067258367548135,0.9838264299802761,0.9826224328593997,0.9828396614766087,0.9826048881458482,0.9825821763985301
38,0.0481100019244158,0.06866529413878161,0.9842209072978304,0.985781990521327,0.9859323383671543,0.9857594936708861,0.9857475279371426
39,0.05540289034310607,0.05795282881869162,0.9854043392504931,0.990521327014218,0.9906051017617876,0.990506329113924,0.9905005105961336
40,0.056846374152981376,0.06493106388807293,0.9830374753451676,0.9842022116903634,0.984407194495531,0.9841772151898734,0.9841173030688187
41,0.04861132502519109,0.05558463413267684,0.9865877712031558,0.990521327014218,0.9906051017617876,0.990506329113924,0.9905005105961336
42,0.04539757145321202,0.05910703751584442,0.9861932938856016,0.9873617693522907,0.9873601678087094,0.9873417721518987,0.9873313160122551
43,0.19077865459480464,0.1880094963547959,0.9364891518737672,0.9415481832543444,0.9444174106089909,0.9414556962025317,0.9398623773336152
44,0.14651499876763519,0.09565080453933762,0.9581854043392505,0.9715639810426541,0.9718139760278095,0.9715289387787596,0.9713731430410166
45,0.06326952936854287,0.04998304509913834,0.9818540433925049,0.985781990521327,0.9857781477432579,0.985759493670886,0.9857541566204541
46,0.05237551531524818,0.04311728352161439,0.9818540433925049,0.985781990521327,0.9857781477432579,0.985759493670886,0.9857541566204541
47,0.05449143981536266,0.03351101894687499,0.9842209072978304,0.9889415481832543,0.9889819692885731,0.9889240506329113,0.9888980239453272
48,0.05656131866412822,0.040745610891928526,0.9846153846153847,0.9842022116903634,0.9842158895164843,0.9841871666268609,0.9841868823000899
49,0.05021387627596289,0.042774596741852626,0.9850098619329388,0.9873617693522907,0.9874080700368444,0.9873417721518987,0.9873257420895484
50,0.16353908354229124,0.1268005941598713,0.9735700197238659,0.9778830963665087,0.978090799702291,0.9778481012658227,0.9778446927097406
51,0.05871447241094507,0.046951398167922494,0.9838264299802761,0.9842022116903634,0.984274217630196,0.9841772151898733,0.984186408384409
52,0.0903479268744081,0.06210262720361569,0.9692307692307692,0.9731437598736177,0.9748749937317773,0.9731211686967599,0.9733935358182766
53,0.09081022638967169,0.08320258078525816,0.9692307692307692,0.9731437598736177,0.9736929156996444,0.9731012658227848,0.973069522213322
54,0.05440942728451106,0.045448633039217166,0.9826429980276135,0.9826224328593997,0.9830060981995974,0.9825949367088608,0.9826510232538249
55,0.17774112024941505,0.1644185144766153,0.9289940828402367,0.9304897314375987,0.9391560335731227,0.9307180956930181,0.9302712137020525
56,0.05503606126575751,0.0261833838674153,0.9842209072978304,0.990521327014218,0.9906441657877261,0.9905162805509116,0.9905154059199179
57,0.1514921830008192,0.1537917920205842,0.9577909270216962,0.95260663507109,0.9541664977284048,0.9525316455696202,0.9519653066528067
58,0.056196399196418445,0.055349068514602535,0.9814595660749507,0.9842022116903634,0.9842320261437909,0.9841772151898734,0.9841199390322102
59,0.10579493745817725,0.12192271738794984,0.9495069033530572,0.933649289099526,0.9424223707993038,0.9335443037974683,0.9326213455424799
60,0.04978600159451398,0.04437644944631452,0.9814595660749507,0.9826224328593997,0.9826924169623104,0.9825949367088607,0.9825887982285852
61,0.06793903270203627,0.04279670895544053,0.9806706114398422,0.9873617693522907,0.9873795394603367,0.9873417721518987,0.9873260339554564
62,0.06947797608289259,0.06031605430669409,0.980276134122288,0.9826224328593997,0.9826975971975141,0.9825949367088608,0.9825832431072083
63,0.06858783309808078,0.0747863431860471,0.9834319526627219,0.985781990521327,0.9857777312842362,0.9857594936708861,0.9857388112961096
64,0.05034118783101118,0.03163091897315779,0.9850098619329388,0.990521327014218,0.9905955188679245,0.990506329113924,0.9904956280256705
65,0.06398061021668304,0.05453775844008531,0.9838264299802761,0.9873617693522907,0.9875087351502445,0.9873417721518988,0.9873351105323833
66,0.058632217953340365,0.0667663685999804,0.9826429980276135,0.9889415481832543,0.9890225744948502,0.9889240506329113,0.9889132093078086
67,0.04425255248134052,0.06324058573153811,0.9854043392504931,0.9873617693522907,0.9876610676484123,0.9873417721518987,0.9873120264065482
68,0.04786632704035403,0.03505721495218608,0.9889546351084813,0.990521327014218,0.9906246314568755,0.990506329113924,0.9905054392258088
69,0.04201541238248569,0.0613451219026862,0.9846153846153847,0.9826224328593997,0.9829093587970542,0.9825949367088608,0.9825713238997748
70,0.03964758910589137,0.054828963862709246,0.9865877712031558,0.9873617693522907,0.9874941597406917,0.9873417721518988,0.9873141997964376
71,0.06654970730626412,0.056393186464643474,0.9846153846153847,0.985781990521327,0.9859950041451272,0.9857594936708861,0.9857058061368587
72,0.04153982365317459,0.029191893474616353,0.9873767258382643,0.990521327014218,0.9905356762843478,0.990506329113924,0.9905060914180149
73,0.04700815729762788,0.042549860117130134,0.9881656804733728,0.990521327014218,0.9905350398121682,0.990506329113924,0.9904858067107463
74,0.03583609662228815,0.03661430187221384,0.9905325443786982,0.990521327014218,0.9905350398121682,0.990506329113924,0.9904858067107463
75,0.03620272598964292,0.05085516757846324,0.9877712031558186,0.9794628751974723,0.9802522590361447,0.9794303797468354,0.9793683211945314
76,0.04730695930786736,0.049237253882453466,0.9861932938856016,0.9873617693522907,0.9874391500241837,0.9873417721518987,0.98734595626333
77,0.035830133358487094,0.041408567230858916,0.988560157790927,0.990521327014218,0.9905450103922862,0.990506329113924,0.9905059511811658
78,0.0432446260567594,0.05198453528011143,0.9865877712031558,0.9873617693522907,0.9876023216580698,0.9873417721518988,0.9873395605612376
79,0.2847036642070191,0.3355029972387512,0.9151873767258383,0.9178515007898894,0.9230702611137394,0.9177215189873418,0.9172164339141117
80,0.04060821477450059,0.04331687309177299,0.9877712031558186,0.9889415481832543,0.9889322413129387,0.9889240506329113,0.9889035324349287
81,0.043423652474855315,0.055656254867691414,0.9893491124260355,0.9921011058451816,0.9921271621034009,0.9920886075949367,0.9920831907101284
82,0.09898531814209136,0.11593111470817045,0.9487179487179487,0.9447077409162717,0.9523255596705085,0.944620253164557,0.9438001860148164
83,0.08452939786617616,0.10604296946347475,0.9715976331360947,0.9699842022116903,0.9712588898374408,0.9699367088607596,0.9698246541694803
84,0.03975991382565776,0.03127058079265026,0.9861932938856016,0.9936808846761453,0.9937205188679246,0.9936708860759493,0.9936655606737614
85,0.04051364576499138,0.048389118810855204,0.9893491124260355,0.9889415481832543,0.9890621337747568,0.9889240506329114,0.9889026934916387
86,0.04726055817043912,0.04712106816001284,0.9873767258382643,0.9921011058451816,0.9921776729559748,0.9920886075949367,0.9920778751141374
87,0.04477785000944036,0.057524978127979284,0.9861932938856016,0.9889415481832543,0.9890225744948502,0.9889240506329113,0.9889132093078086
88,0.03878475184124367,0.04744855975864508,0.9854043392504931,0.9889415481832543,0.9890225744948502,0.9889240506329113,0.9889132093078086
89,0.08480463856711792,0.07008777204216718,0.9767258382642998,0.9826224328593997,0.9828694009817456,0.9825949367088608,0.9824976031332289
90,0.050259904392110456,0.03595592176320442,0.9846153846153847,0.9936808846761453,0.9937205188679246,0.9936708860759493,0.9936655606737614
91,0.04723594412317819,0.0662407265403719,0.9834319526627219,0.9794628751974723,0.979601987280809,0.9794303797468356,0.9794281512396209
92,0.05148738359902017,0.061127097935206695,0.9846153846153847,0.9873617693522907,0.9873794366483875,0.9873417721518987,0.987316007176777
93,0.04460836202574961,0.05155926330490265,0.9861932938856016,0.9873617693522907,0.9874891894016825,0.9873417721518988,0.987320274773777
94,0.042406758399109894,0.04589295323577,0.9838264299802761,0.985781990521327,0.9860045892996399,0.9857594936708861,0.985705851913673
95,0.037564288891017934,0.04008124974899904,0.9846153846153847,0.9873617693522907,0.9876527675312573,0.9873417721518987,0.9873435993863682
96,0.0424136813160238,0.03999036227172777,0.9893491124260355,0.9873617693522907,0.9876571716084808,0.9873417721518988,0.9873385495130708
97,0.06060956618830693,0.04364381580752222,0.9889546351084813,0.9936808846761453,0.9937205188679246,0.9936708860759493,0.9936655606737614
98,0.06495254390186003,0.0712255911900007,0.9842209072978304,0.985781990521327,0.9861083946924374,0.985759493670886,0.9856982668228516
99,0.04310721202778283,0.03210778587652163,0.9889546351084813,0.9921011058451816,0.9921271621034009,0.9920886075949367,0.9920831907101284
100,0.08020064428320552,0.08757170431667076,0.9755424063116371,0.9747235387045814,0.9755253623188405,0.9746835443037974,0.9746662814435054
