epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.9878193104719099,0.9262170111233333,0.6706161137440758,0.7028301886792453,0.5663667929292929,0.7028301886792453,0.611501833529371
2,0.7334589787286605,0.6683281288956696,0.6635071090047393,0.6933962264150944,0.5501949871270635,0.6933962264150944,0.6027643363099014
3,0.664205548746326,0.6048990190029144,0.6848341232227488,0.7075471698113207,0.569084996087637,0.7075471698113207,0.6160518223310107
4,0.6556026410152562,0.6008968401067661,0.6860189573459715,0.7075471698113207,0.569084996087637,0.7075471698113207,0.6160518223310107
5,0.6621619225678286,0.603169599231684,0.6895734597156398,0.7122641509433962,0.571871765010352,0.7122641509433962,0.6205722307375606
6,0.661704811439695,0.6110668688450219,0.6895734597156398,0.7122641509433962,0.571871765010352,0.7122641509433962,0.6205722307375606
7,0.6384861164183413,0.5748574137687683,0.6943127962085308,0.7169811320754716,0.5747306699044095,0.7169811320754718,0.6250654637473869
8,0.6481949321184113,0.5738770748084446,0.6943127962085308,0.7169811320754716,0.5747306699044095,0.7169811320754718,0.6250654637473869
9,0.6379112301844556,0.5772005353333816,0.6943127962085308,0.7169811320754716,0.5747306699044095,0.7169811320754718,0.6250654637473869
10,0.649268318126552,0.5926868257657537,0.6943127962085308,0.7169811320754716,0.5747306699044095,0.7169811320754718,0.6250654637473869
11,0.6308512461693931,0.5742247188990971,0.6954976303317536,0.7169811320754716,0.5747306699044095,0.7169811320754718,0.6250654637473869
12,0.9930085655637262,0.9576566950330194,0.5201421800947867,0.5235849056603774,0.5380434782608695,0.5235849056603774,0.39906001852734263
13,0.8359902489806803,0.7819229696156844,0.6658767772511849,0.6933962264150944,0.5487494156147732,0.6933962264150944,0.6034679358739281
14,0.761007800768902,0.6869779358494956,0.6362559241706162,0.6650943396226415,0.5298494983277592,0.6650943396226415,0.5831138806548642
15,0.6886738150323172,0.6143921456247006,0.6587677725118484,0.6933962264150944,0.5630816170861938,0.6933962264150944,0.6102422825357414
16,0.5467889729657727,0.4919100341931829,0.6943127962085308,0.7122641509433962,0.8156244911252238,0.7122641509433962,0.6606139122222433
17,1.1104796802828096,1.0275398605274704,0.4549763033175355,0.4669811320754717,0.4830996378493825,0.4669811320754717,0.32541024622131953
18,1.090246860449913,1.032888023358471,0.4549763033175355,0.4716981132075472,0.48401217228464416,0.4716981132075472,0.3348944825019481
19,1.0776785770298745,1.0329017447975446,0.46327014218009477,0.4716981132075472,0.48401217228464416,0.4716981132075472,0.3348944825019481
20,1.0907286326467143,1.0199338490108274,0.4537914691943128,0.4669811320754717,0.4826388888888889,0.4669811320754717,0.32520716277941714
21,1.088686834861882,1.0226364214465302,0.4561611374407583,0.45754716981132076,0.22998188405797101,0.45754716981132076,0.3049033286824796
22,1.0867047671458168,1.0294264824885242,0.4549763033175355,0.4669811320754717,0.4826388888888889,0.4669811320754717,0.32520716277941714
