epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.101961808679979,1.0865739433071282,0.4264240506329114,0.43354430379746833,0.3182738669238187,0.43354430379746833,0.327480752780154
2,0.7981419617993922,0.7828013074548938,0.6313291139240507,0.6392405063291139,0.5413628720096453,0.6392405063291139,0.5666021370096042
3,0.7066120692069018,0.7069193298303629,0.6400316455696202,0.6424050632911392,0.5379419272957652,0.6424050632911392,0.5671349398079539
4,0.6555930947578406,0.6559194779094262,0.6914556962025317,0.689873417721519,0.5617972700937792,0.689873417721519,0.6004237620257645
5,0.6321319387872008,0.6049478476560568,0.6503164556962026,0.6645569620253164,0.5477128832785206,0.6645569620253164,0.5872661564625851
6,0.6310482335430158,0.6126524926740912,0.6503164556962026,0.6645569620253164,0.5449212337601426,0.6645569620253164,0.5863769759509669
7,0.5157359193397474,0.506467335963551,0.6930379746835443,0.6962025316455697,0.5645436372059297,0.6962025316455697,0.6062964253488448
8,1.019416988839077,1.0068321499643447,0.48417721518987344,0.4778481012658228,0.24138983878847092,0.4778481012658228,0.31959511556599546
9,0.5839606305655045,0.5772904101051862,0.7072784810126582,0.7120253164556962,0.571443720076233,0.7120253164556962,0.6215545590433482
10,0.8464843619473373,0.8488347198389754,0.5,0.5063291139240507,0.48875235025517055,0.5063291139240507,0.40108955938697316
11,0.5840971251077289,0.588992245966875,0.6629746835443038,0.6677215189873418,0.5496222476996796,0.6677215189873418,0.5902886287036839
12,0.4947345889633215,0.5297670756714253,0.7223101265822784,0.7120253164556962,0.5626250933179615,0.7120253164556962,0.6196622670807453
13,0.5090795845453497,0.49930976953687545,0.7381329113924051,0.7373417721518988,0.5919360632183908,0.7373417721518987,0.6455600649350649
14,0.509399588821055,0.5063074306596683,0.6962025316455697,0.7056962025316456,0.5994451066297275,0.7056962025316456,0.6284679627770963
15,0.7105229478093642,0.749416390929041,0.6471518987341772,0.6487341772151899,0.5654523172905526,0.6487341772151899,0.579507829621915
16,0.9719212204217911,0.9590500502646724,0.4778481012658228,0.4810126582278481,0.46756284749564514,0.4810126582278481,0.4056392636489724
17,0.878136396408081,0.8925854390180563,0.6471518987341772,0.6265822784810127,0.7034453781512605,0.6265822784810127,0.6125152390669941
18,0.39925111839665645,0.3780723590922507,0.7848101265822784,0.7848101265822784,0.865185196732556,0.7848101265822784,0.741474845182642
19,0.38749440404574703,0.36382173782190946,0.7848101265822784,0.7879746835443038,0.8830818965517241,0.7879746835443038,0.7438267758954059
20,0.38534904766497735,0.38831102036977116,0.7856012658227848,0.7816455696202531,0.8619800685274278,0.7816455696202531,0.7382901318068457
21,0.37902421649262497,0.39308251643294023,0.7856012658227848,0.7816455696202531,0.8789042874355862,0.7816455696202531,0.7382661024428795
22,0.6232293974372405,0.6164727784410308,0.6954113924050633,0.6993670886075949,0.5698607427055703,0.6993670886075949,0.6116762620348686
23,0.5347044518854045,0.5159894559956804,0.6985759493670886,0.7088607594936709,0.5718508143130034,0.7088607594936709,0.6185161564625851
24,0.4595802808769896,0.44996508031706267,0.692246835443038,0.6962025316455697,0.5673574270557029,0.6962025316455697,0.6168428928175044
25,0.474642511881605,0.4503153109852272,0.7412974683544303,0.7468354430379747,0.7593109963061168,0.7468354430379747,0.7117021260125344
26,0.9019576495961298,0.8919597094572043,0.46914556962025317,0.4778481012658228,0.2414644555542007,0.4778481012658228,0.31977494266055045
27,0.45851624016708964,0.4531084985672673,0.8813291139240507,0.8860759493670886,0.8870930974269464,0.8860759493670887,0.8854506103345112
28,0.5702485740184784,0.5826722225056419,0.7816455696202531,0.7721518987341772,0.8214751258147017,0.7721518987341773,0.7581577022424394
29,0.45837269242428524,0.49057947966871385,0.8188291139240507,0.7974683544303798,0.8196060272862832,0.7974683544303798,0.7914377698038286
30,0.25509171377678835,0.2826609248884871,0.9145569620253164,0.9113924050632911,0.9157491059664973,0.9113924050632912,0.911162503435383
31,0.22353439523449428,0.2507504575614688,0.9177215189873418,0.9177215189873418,0.9206678248966806,0.9177215189873418,0.917215469787377
32,0.15640034007875225,0.13590161528296862,0.9295886075949367,0.939873417721519,0.9446206467661692,0.939873417721519,0.9395792767655518
33,0.09696989729293162,0.14296391701820907,0.9794303797468354,0.9746835443037974,0.9752166238767651,0.9746835443037974,0.974756580833603
34,0.13388904311717784,0.15612775476390048,0.9691455696202531,0.9683544303797469,0.968464122999988,0.9683544303797468,0.9683521627831976
35,0.5258035381955295,0.569052578209416,0.8971518987341772,0.8924050632911392,0.8982493119475833,0.8924050632911392,0.891040725007932
36,0.1814584489823378,0.1873068991176124,0.9319620253164557,0.9367088607594937,0.9401206982433574,0.9367088607594937,0.935764340707005
37,0.1600159667255475,0.195938355637172,0.9367088607594937,0.9367088607594937,0.9419710048846646,0.9367088607594937,0.9356573628061859
38,0.09883625038510448,0.10991795684647145,0.9833860759493671,0.9841772151898734,0.9843304072470739,0.9841772151898733,0.9841554057697701
39,0.11485293693545781,0.11202495462626597,0.9770569620253164,0.9810126582278481,0.9810886897912214,0.9810126582278482,0.9809912243635673
40,0.16551147789187445,0.18405896137598193,0.9525316455696202,0.9525316455696202,0.9550220627562845,0.9525316455696203,0.9524486751724319
41,0.22349385374897643,0.2367227142558822,0.9153481012658228,0.9177215189873418,0.9225581924657366,0.9177215189873418,0.917465955187368
42,0.11091015921740592,0.11493734458956538,0.9731012658227848,0.9778481012658228,0.9781862904405193,0.9778481012658229,0.9778423947916376
43,0.17417304450056598,0.1753298822035895,0.9659810126582279,0.9715189873417721,0.972678283642224,0.9715189873417721,0.9713864259797697
44,0.08009645148162742,0.09186726721310162,0.9802215189873418,0.9810126582278481,0.9812784275503573,0.981012658227848,0.9809681271830697
45,0.20714394508306927,0.18612327411346422,0.9485759493670886,0.9556962025316456,0.9576048951048951,0.9556962025316456,0.9554496271724489
46,0.24631031780633367,0.22878475899843476,0.9193037974683544,0.930379746835443,0.9307539682539683,0.9303797468354431,0.9298381716263355
47,0.10310357093186223,0.12164613977074623,0.9731012658227848,0.9715189873417721,0.972678283642224,0.9715189873417721,0.9713864259797697
