epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.8249612001184458,0.7962311966509759,0.65814696485623,0.6708860759493671,0.5118793828892005,0.675,0.5802501761804087
2,0.7289480483665253,0.6528509983533546,0.6613418530351438,0.6962025316455697,0.5336185133239831,0.7,0.6039682539682539
3,0.7063513173462864,0.6606694754165939,0.6421725239616614,0.6582278481012658,0.5107563405797102,0.6625,0.5744633273703041
4,0.7029851386531855,0.6511298923552791,0.65814696485623,0.6835443037974683,0.5263813405797101,0.6875,0.5936940966010733
5,0.6972832175108571,0.6488300780706768,0.65814696485623,0.6835443037974683,0.5263813405797101,0.6875,0.5936940966010733
6,0.6980574987947751,0.6522382150722456,0.65814696485623,0.6835443037974683,0.5263813405797101,0.6875,0.5936940966010733
7,0.7141960120429627,0.6429158441628082,0.6613418530351438,0.6962025316455697,0.5372509057971014,0.7,0.6055611055611055
8,0.6852643441277951,0.6119533362267893,0.6613418530351438,0.6962025316455697,0.5372509057971014,0.7,0.6055611055611055
9,0.6811318481311249,0.6176622268519824,0.6613418530351438,0.6962025316455697,0.5372509057971014,0.7,0.6055611055611055
10,0.672371278174769,0.616914507708972,0.6613418530351438,0.6962025316455697,0.5372509057971014,0.7,0.6055611055611055
11,0.6106518122334831,0.5658247916004325,0.6677316293929713,0.6835443037974683,0.5342555994729907,0.6875,0.5980641049750308
12,0.8060549051997761,0.756506007683428,0.6517571884984026,0.6582278481012658,0.5182186234817814,0.6625,0.5736467236467236
13,0.8789731418362822,0.868738085408754,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
14,0.8566775392895689,0.8299014651322667,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
15,0.8535460660251947,0.807070298285424,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
16,0.8468461670814612,0.8132779801948161,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
17,0.8463190408608022,0.8180177845532381,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
18,0.8435251621392589,0.8149640560150146,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
19,0.8482538012269968,0.8035862823075886,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
20,0.8452476153548915,0.8219723603393458,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
21,0.8393318919708934,0.8151597916325436,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
22,0.8361903543289477,0.8021612944482248,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
23,0.8293769165349845,0.800822108606749,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
24,0.8217482889612643,0.7993374451806273,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
25,0.8198352199012098,0.7970864561539662,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
26,0.8217840213745166,0.8003430758850484,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
27,0.8194613308190538,0.7935251420057272,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
28,0.8205152319643063,0.7917563590822341,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
29,0.8205311151501089,0.8049785585343083,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
30,0.8182758656553567,0.7959721578827387,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
31,0.8199035023776488,0.7965130692795862,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
32,0.8188202282110342,0.7922258022465284,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
33,0.8218606089631589,0.796897015239619,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
34,0.8179894038282645,0.7948415656633014,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
35,0.8182335808254279,0.7924699662606928,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
36,0.8177154300311884,0.7920569038089318,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
37,0.8174665355072996,0.7928602778458897,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
38,0.8172509133244474,0.7908721121051644,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
39,0.81786827538341,0.7914613545695438,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
40,0.829551892920424,0.7882579134989388,0.6357827476038339,0.6329113924050633,0.561437908496732,0.6375,0.567356418918919
