epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0823868139635158,1.0766314290746857,0.4564873417721519,0.44936708860759494,0.2273366418527709,0.44936708860759494,0.29977430712286723
2,1.128255280135553,1.1359411613850654,0.46281645569620256,0.4525316455696203,0.4782362000486342,0.4525316455696203,0.30861559139784944
3,1.0820099507706076,1.082511916190763,0.4295886075949367,0.43354430379746833,0.21745963268827806,0.43354430379746833,0.2880059052282875
4,1.0734499319444728,1.0789332427556002,0.45806962025316456,0.44936708860759494,0.22685812892887958,0.44936708860759494,0.29979835805847616
5,1.067339422582071,1.0781070793731302,0.4311708860759494,0.43354430379746833,0.21745963268827806,0.43354430379746833,0.2880059052282875
6,0.7737321670674071,0.7763553307026247,0.6471518987341772,0.6582278481012658,0.5275166224950016,0.6582278481012658,0.5777952170501012
7,0.7357056672814526,0.7417303150213217,0.6740506329113924,0.6708860759493671,0.533444537114262,0.6708860759493671,0.5863783035558774
8,0.8382432142013236,0.8364238369313977,0.6194620253164557,0.6139240506329114,0.5331196581196581,0.6139240506329113,0.5431996449413259
9,0.4307427511467964,0.44754233541367927,0.8686708860759493,0.8639240506329114,0.8852159216185997,0.8639240506329113,0.8657744223289865
10,0.4936758279800415,0.49227933623368225,0.8481012658227848,0.8481012658227848,0.8667580120487804,0.8481012658227848,0.8490085757573371
11,0.45262089032161085,0.4458665223438529,0.8520569620253164,0.8575949367088608,0.8814140975838224,0.8575949367088607,0.8597064099229471
12,0.4345977584112294,0.4677391552095172,0.8575949367088608,0.8512658227848101,0.8723514635211883,0.8512658227848101,0.8526991170639447
13,0.4400690032900134,0.4522459352318245,0.8631329113924051,0.8481012658227848,0.8678402225328397,0.8481012658227848,0.8494278950366887
14,0.5287056172950358,0.5506518833999392,0.8306962025316456,0.810126582278481,0.8364737300142553,0.810126582278481,0.8062849394460109
15,0.46953213082838663,0.5136567814440667,0.8560126582278481,0.8417721518987342,0.8597826141911694,0.8417721518987341,0.8412967853631362
16,0.881966499210913,0.8904277161706852,0.5031645569620253,0.5,0.5306662087912088,0.5,0.35583718376003637
17,0.6721016907993751,0.665864456303512,0.6518987341772152,0.6487341772151899,0.5221220143523938,0.6487341772151899,0.5697765390849847
18,0.4840058198646654,0.4956640099422841,0.7325949367088608,0.7310126582278481,0.739268448628875,0.7310126582278481,0.6990926408335694
19,0.4830916243357749,0.4847279398501674,0.7333860759493671,0.7341772151898734,0.5806928168805162,0.7341772151898734,0.6406385234550804
20,0.5173296954812883,0.534546926429,0.7223101265822784,0.7310126582278481,0.7394143905976192,0.7310126582278481,0.6986289006099897
21,0.3950416108569767,0.3883653682998464,0.8322784810126582,0.8575949367088608,0.8563327388985283,0.8575949367088608,0.8527948075147331
22,0.25122420801604284,0.2701986785742301,0.9113924050632911,0.8987341772151899,0.9031232190800387,0.8987341772151898,0.8969813563186402
