epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.1615679520121693,1.177998867786326,0.5822485207100592,0.5639810426540285,0.49710743801652896,0.5660377358490566,0.48548482169171825
2,0.7500311101682088,0.7374646036545812,0.6698224852071006,0.6682464454976303,0.5225409028188449,0.6698113207547169,0.5827215820173567
3,0.5617697569040152,0.5633712536633297,0.7218934911242604,0.7298578199052133,0.5903295247557543,0.7310413642960812,0.6423096576392437
4,0.6789799848251794,0.7116877060930876,0.6899408284023668,0.6587677725118484,0.6864007916726275,0.660377358490566,0.6280334566096155
5,0.486516233555664,0.48485459337867265,0.821301775147929,0.8293838862559242,0.8407608695652173,0.8292815674891147,0.8312262958280657
6,0.3461038360317078,0.3380246984450173,0.8852071005917159,0.8767772511848341,0.8857407407407407,0.8773584905660377,0.8755858963562917
7,0.48163869017680017,0.47177787824264633,0.8390532544378698,0.8388625592417062,0.8525238912031365,0.8396226415094339,0.8377500390623754
8,0.4401924698663181,0.40432094948551667,0.8579881656804734,0.8625592417061612,0.8838966588966589,0.8632075471698113,0.8616336124601002
9,0.4570699751729796,0.4331928395547008,0.8473372781065088,0.8578199052132701,0.8722157115512325,0.8584905660377359,0.8568224366838982
10,0.8169736275306114,0.7367547360641696,0.6485207100591716,0.6919431279620853,0.7988618216879086,0.6933962264150944,0.6761041803661012
11,0.468386682286065,0.42280946438911404,0.8591715976331361,0.8767772511848341,0.8817632850241546,0.8773584905660378,0.8746813933729821
12,0.4138384778471388,0.391180239723757,0.8863905325443787,0.8862559241706162,0.8862716417215122,0.8867924528301887,0.8836059281603836
13,0.31982407943736874,0.2966278881823282,0.8662721893491124,0.8815165876777251,0.8845877768662839,0.8820754716981132,0.8793954379172465
14,0.31307670350610856,0.3167844587027744,0.901775147928994,0.9004739336492891,0.9003985068603713,0.9009433962264151,0.8985089185834031
15,0.3826046383945194,0.3465445964681029,0.8650887573964497,0.8957345971563981,0.9047122327577346,0.896044992743106,0.8961077256613834
16,0.32036207891207125,0.28146437255409656,0.8662721893491124,0.9004739336492891,0.916152943390795,0.9009433962264151,0.9004696083643452
17,0.42891158401613405,0.3776186143899981,0.8544378698224852,0.8720379146919431,0.8951156703816279,0.8726415094339623,0.869838742929728
18,0.34873713655231975,0.31988046138207493,0.8579881656804734,0.8815165876777251,0.9040790510555348,0.8820754716981132,0.8809647768571496
19,0.7702343407114582,0.7454800939107958,0.5195266272189349,0.5402843601895735,0.4605263157894737,0.5377358490566038,0.45788133757041743
20,0.4563987750978865,0.4301947096795267,0.8579881656804734,0.8815165876777251,0.8970591061935096,0.8820754716981132,0.8792605846953674
21,0.462989942967539,0.44618735239969043,0.8485207100591716,0.8672985781990521,0.8835471604988441,0.8679245283018868,0.8656509656724065
22,0.441049328851982,0.4101952877937335,0.8568047337278106,0.8767772511848341,0.889612581192098,0.8773584905660378,0.8741045110011579
23,0.44279616878935574,0.41534509216722154,0.8378698224852071,0.8578199052132701,0.8726950354609928,0.8581277213352686,0.8564743657227076
24,0.4680557193664404,0.4531281220404458,0.8603550295857988,0.8767772511848341,0.8940736568396143,0.8773584905660378,0.8753128217312109
25,0.46076078904274653,0.4136963106727148,0.8485207100591716,0.8720379146919431,0.8965982247114381,0.8726415094339623,0.8694799844190089
26,0.42286381707388976,0.4083585378259279,0.8615384615384616,0.8815165876777251,0.8992587272992842,0.8820754716981132,0.8795363727181909
27,0.4247668021705729,0.3992192507920107,0.8579881656804734,0.8767772511848341,0.8926255578371673,0.8773584905660378,0.8749079437080307
28,0.40945627125057243,0.37803379884122107,0.8579881656804734,0.8767772511848341,0.8989176459229836,0.8773584905660378,0.8763124376151139
29,0.4055044681891887,0.36097123110181345,0.8615384615384616,0.8815165876777251,0.9040790510555348,0.8820754716981132,0.8809647768571496
30,0.3956566081949945,0.34233752881746154,0.855621301775148,0.8815165876777251,0.9068092025444459,0.8820754716981132,0.881560084775038
31,0.3928870573199007,0.36978270840870825,0.8674556213017751,0.8815165876777251,0.8933878230655452,0.8820754716981132,0.8811855670103093
32,0.6584781438288604,0.7044571186128951,0.7585798816568048,0.7345971563981043,0.7863962208661128,0.7358490566037736,0.7067594857865707
33,0.39277098791662757,0.33807971889938787,0.8662721893491124,0.8909952606635071,0.9103931394692264,0.8915094339622642,0.8908056414666673
34,0.356018107452777,0.3170618595670185,0.8745562130177514,0.9052132701421801,0.9200072380954474,0.9056603773584906,0.9056996855345911
35,0.39104098077180116,0.35241909628795787,0.863905325443787,0.8767772511848341,0.9042819134924398,0.8773584905660377,0.8771263597698844
36,0.39186216526659284,0.32194899778230496,0.8781065088757396,0.9004739336492891,0.9152902569633719,0.9009433962264152,0.9009827044025157
37,0.5510783372546089,0.5028760815966186,0.7159763313609467,0.7440758293838863,0.8605885922330097,0.7414731494920175,0.7128025517866537
38,0.3716358908953575,0.3066534539110853,0.8603550295857988,0.8862559241706162,0.91399089306698,0.8867924528301887,0.88849166066908
39,0.3869130009642014,0.4255155062576606,0.850887573964497,0.8625592417061612,0.8896904887637154,0.8632075471698113,0.862844067568477
40,0.38057934659472586,0.33876076474856426,0.850887573964497,0.8720379146919431,0.9011305863965439,0.8726415094339622,0.8725815523059618
41,0.3575966775946363,0.31844675350245705,0.8568047337278106,0.8720379146919431,0.9011305863965439,0.8726415094339622,0.8725815523059618
42,0.3504895661445059,0.29474913877969106,0.8887573964497042,0.919431279620853,0.9292099383868884,0.9198113207547169,0.919777968362874
43,0.34738145101617074,0.28410146316575213,0.8769230769230769,0.909952606635071,0.9205267558528428,0.9103773584905661,0.9109282356807109
44,0.33734923870076794,0.2760234790284769,0.8852071005917159,0.9052132701421801,0.9206684752319082,0.9056603773584906,0.9056800481450015
45,0.37139184044663015,0.31573135946034253,0.8769230769230769,0.9004739336492891,0.9156662665066027,0.9009433962264151,0.902140856342537
46,0.3072612976754558,0.24380963465190048,0.8863905325443787,0.919431279620853,0.9292099383868884,0.9198113207547169,0.919777968362874
47,0.2248670527909899,0.19992755309312266,0.9218934911242603,0.9383886255924171,0.9461974426084352,0.9386792452830188,0.9392257843576303
48,0.17861746200883882,0.11401191615097896,0.9301775147928995,0.95260663507109,0.9565149029258955,0.9528301886792452,0.9526442417158729
49,0.6081356722222278,0.586129574979086,0.834319526627219,0.8388625592417062,0.8630054909560724,0.839622641509434,0.8401242376969498
50,0.4353240418363605,0.3773972841235699,0.8532544378698225,0.8767772511848341,0.9053985507246377,0.8773584905660377,0.8790166585923052
51,0.4204324402840885,0.3647692484595764,0.8485207100591716,0.8720379146919431,0.9001386896221903,0.8726415094339623,0.8740408081192426
52,0.7161248753762104,0.6699715960082284,0.6568047337278107,0.6635071090047393,0.5478897078897079,0.6650943396226414,0.5757770410277663
53,0.6974632234968378,0.6352967933455914,0.6556213017751479,0.6635071090047393,0.5460950306311131,0.6650943396226414,0.5748837209302325
