epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.23393842648794166,0.27262900294941683,0.9064719810576164,0.8911671924290221,0.9027953534261901,0.8910616192978266,0.8925440858630513
2,0.2125406252939163,0.23389743205030633,0.9400157853196527,0.9384858044164038,0.9427436556738708,0.9385299737282063,0.9388473628606596
3,0.4697013854180722,0.49929155428138816,0.7316495659037096,0.7302839116719243,0.5793351082161566,0.7295298941167104,0.6380026761355704
4,0.2515474384255125,0.27636402901790874,0.9025256511444357,0.8958990536277602,0.9029438405797102,0.8957686489929145,0.8960871211101273
5,0.22647994604540933,0.2880390804108197,0.9048934490923441,0.9006309148264984,0.9031357233634008,0.9004458243770401,0.9000098933000209
6,0.14232626597190476,0.16130221603373623,0.9632991318074191,0.9621451104100947,0.9627333631210226,0.9621049279515962,0.9620692857793502
7,0.15811128457001136,0.20113855578616402,0.9668508287292817,0.9511041009463722,0.9521316616051654,0.9510090757105327,0.950956401251878
8,0.15776033877470805,0.20089970594742085,0.9423835832675612,0.9321766561514195,0.9382716265397537,0.9320416368123557,0.9317570970616852
9,0.12103204832661488,0.1413635806612412,0.9739542225730071,0.9700315457413249,0.9708571097224215,0.970066077541597,0.9699647918049683
10,0.06990288563723945,0.1046527869432389,0.9861878453038674,0.9794952681388013,0.9796773067307316,0.9794900883687605,0.9794992498243709
11,0.12715075695747546,0.16408791345153415,0.9408050513022889,0.9384858044164038,0.9454426463588768,0.938360799299419,0.9380265221243146
12,0.17385225021225217,0.192845566030768,0.94672454617206,0.9416403785488959,0.947619137479871,0.9414955019504816,0.9408321226626997
13,0.14314172573530226,0.19601985594780663,0.9656669297553275,0.9558359621451105,0.9562167249492577,0.9557957169015205,0.9558114135642612
14,0.16317386703783296,0.18419514995432615,0.9218626677190213,0.9116719242902208,0.9305932971014492,0.9114521136852162,0.9102869407169384
15,0.06085633138218937,0.09917287924510576,0.9873717442778216,0.9810725552050473,0.9813433851177519,0.9810922697237481,0.9810862613383429
16,0.05582312097730322,0.09593536784910606,0.9861878453038674,0.9826498422712934,0.9828392572680208,0.9826645967677732,0.9826540162351673
17,0.11565278833452686,0.15350995855978822,0.978689818468824,0.973186119873817,0.9735361892874621,0.9732007801926599,0.9731820080228378
18,0.07224359281413292,0.10797863067730039,0.9779005524861878,0.9747634069400631,0.9750171759087207,0.9747432529257225,0.9747281924524748
19,0.08129676860022478,0.10514817485322864,0.9846093133385951,0.9810725552050473,0.9814786585365853,0.9810922697237481,0.9810900088980016
20,0.06426671505155926,0.1040986998782314,0.9853985793212312,0.9826498422712934,0.9829562883435583,0.9826645967677732,0.9826683950783346
21,0.05237592717652131,0.07332474096863287,0.9865824782951855,0.9810725552050473,0.9813266721362712,0.9810823182867605,0.9810913239568629
22,0.10862617725881306,0.13281206195962494,0.941594317284925,0.9337539432176656,0.9397846383989458,0.933613963856381,0.9331567098908342
23,0.04531053758927216,0.09357931924512322,0.9877663772691397,0.9810725552050473,0.9812271336903391,0.9810823182867605,0.9810717075388293
24,0.09149113405608346,0.1589140746498639,0.9790844514601421,0.9668769716088328,0.967630755648664,0.9668318605206592,0.9668428743446869
25,0.046567551767043386,0.09646172799928002,0.9861878453038674,0.9794952681388013,0.9795777682847995,0.9794900883687605,0.9794796334063374
26,0.06239423919345536,0.08439745124148892,0.9869771112865036,0.9826498422712934,0.9828462765000558,0.9826645967677733,0.9826284293587859
27,0.05794622955706717,0.07519518955844258,0.984214680347277,0.9826498422712934,0.982741954385819,0.9826546453307858,0.9826343157963677
28,0.06005870554635787,0.09320621575560856,0.984214680347277,0.9810725552050473,0.9811698717948718,0.9810723668497732,0.9810771845591202
29,0.05677064228830484,0.068746197586791,0.9822415153906867,0.9826498422712934,0.9828287838704506,0.9826645967677733,0.9826336669336522
30,0.040752964751058406,0.05154588608828091,0.9850039463299132,0.9826498422712934,0.982741954385819,0.9826546453307858,0.9826343157963677
31,0.20968253837549955,0.24062864138665446,0.9368587213891081,0.9305993690851735,0.9350064149560117,0.9304394554573681,0.9290582734731418
32,0.08689795937220071,0.12314964438074677,0.9707971586424625,0.9605678233438486,0.961999155490417,0.9605027465966085,0.9605303317523624
33,0.11443580423159071,0.15589828901022248,0.9715864246250987,0.9668769716088328,0.9676453193830205,0.9668517633946341,0.9668791179255518
34,0.060941747386793546,0.09307689648797318,0.9861878453038674,0.9826498422712934,0.9828567498976261,0.9826645967677732,0.9826487786603011
35,0.06790459745261457,0.11805925917244672,0.984214680347277,0.973186119873817,0.9733268815161374,0.9731609744447098,0.973153311943544
36,0.045560993550414396,0.10490807329160558,0.9869771112865036,0.9794952681388013,0.9796260130012181,0.979500039805748,0.9794741632931824
37,0.044439729844907634,0.09588264994439302,0.9873717442778216,0.9826498422712934,0.9826933219733853,0.9826446938937983,0.9826345537969365
38,0.05429068128446054,0.08578205106879823,0.989344909234412,0.9842271293375394,0.984352622047895,0.9842369238117985,0.9842114946050755
39,0.04409674715857891,0.10006544618112291,0.9881610102604578,0.9810725552050473,0.9811504615540677,0.9810723668497732,0.9810570598274395
40,0.0681096727628299,0.10295612157369473,0.9771112865035517,0.9684542586750788,0.9694555416506225,0.9684937504975719,0.9683770062074589
41,0.04105769492927998,0.09039502844143929,0.9885556432517758,0.9810725552050473,0.9811504615540677,0.9810723668497732,0.9810570598274395
42,0.04285566197007552,0.09893233968258604,0.9861878453038674,0.9794952681388013,0.9795777682847995,0.9794900883687605,0.9794796334063374
43,0.03815637114868502,0.08320119286033881,0.9865824782951855,0.9794952681388013,0.9803840622270413,0.9794900883687605,0.9796048227691505
44,0.07495076379032355,0.10925533601570557,0.9751381215469613,0.9747634069400631,0.9753478680632213,0.9747930101106599,0.9748180344423834
45,0.04943448160171337,0.0895708961792772,0.9846093133385951,0.9779179810725552,0.978265427057605,0.9779277127617229,0.97795568619137
46,0.06232701266162765,0.09932655933252844,0.9751381215469613,0.9716088328075709,0.9721061604910206,0.9715587930897222,0.9715557559120442
47,0.04619455678124222,0.09521103310817412,0.9850039463299132,0.9810725552050473,0.9812271336903391,0.9810823182867605,0.9810717075388293
48,0.04764209479857464,0.13413086518636472,0.9818468823993686,0.9716088328075709,0.9727074019859951,0.9715786959636972,0.971639755116408
49,0.051249361503189365,0.11882471313703018,0.9763220205209155,0.9652996845425867,0.9676695743037571,0.9652694849136214,0.9654062121227136
50,0.041749104498390324,0.07727952359232476,0.9881610102604578,0.9842271293375394,0.9844017572680207,0.9842468752487858,0.9842263432791925
51,0.03809109951965599,0.0652339471374089,0.9873717442778216,0.9826498422712934,0.9828567498976261,0.9826645967677732,0.9826487786603011
52,0.03487060262245212,0.0696249921086227,0.9877663772691397,0.9810725552050473,0.9811504615540677,0.9810723668497732,0.9810570598274395
53,0.10164682197020865,0.12515357960373963,0.941594317284925,0.9369085173501577,0.9439189954310921,0.9367685693814187,0.9364056944290922
54,0.05311301716555284,0.0871997913286018,0.9798737174427782,0.9763406940063092,0.9770929838436335,0.9763255314067352,0.9763139705847592
55,0.057892494867830525,0.0828480082898245,0.9846093133385951,0.9794952681388013,0.9796847311152068,0.979500039805748,0.979498947855628
56,0.1026975321291263,0.14104505108885337,0.9617205998421468,0.9542586750788643,0.9560898236379005,0.9543229042273704,0.953878730875362
57,0.03876953991506713,0.07939529249353529,0.9861878453038674,0.9779179810725552,0.9786473000518489,0.9779078098877478,0.977958681392858
58,0.038517476485073886,0.10205789327014411,0.9853985793212312,0.9779179810725552,0.9789899074250811,0.9779078098877478,0.977968540331394
59,0.036136588558588464,0.09038366599768445,0.9873717442778216,0.9794952681388013,0.9796260130012181,0.979500039805748,0.9794741632931824
60,0.03415766547486129,0.08861577449816688,0.988950276243094,0.9826498422712934,0.9826933219733853,0.9826446938937983,0.9826345537969365
61,0.04032242677943842,0.12373749391978778,0.9877663772691397,0.9763406940063092,0.9764805134301989,0.9763354828437226,0.9763192810938017
62,0.17246047545587664,0.207871584894873,0.9273875295974744,0.9258675078864353,0.9390179238656255,0.9260608231828675,0.9254850821157896
63,0.03745925093270712,0.0683818268666796,0.9861878453038674,0.9810725552050473,0.9811206287041169,0.9810624154127856,0.9810571273758342
64,0.04068067636487501,0.048944718217108496,0.9846093133385951,0.9810725552050473,0.981570984857773,0.9810723668497732,0.981097367634651
65,0.05771748792245854,0.12229674170840361,0.9850039463299132,0.9747634069400631,0.9749576279787278,0.9747631557996974,0.9747414731494921
66,0.04519868016366287,0.08533889298347098,0.9818468823993686,0.9779179810725552,0.9782518997612824,0.9779376641987102,0.9779354168025448
67,0.039446281181708925,0.0708689025447341,0.9877663772691397,0.9826498422712934,0.9827696064234017,0.9826546453307858,0.9826339889682301
68,0.06103124710289115,0.10925697827845653,0.9865824782951855,0.9810725552050473,0.9812732503814002,0.9810823182867605,0.9810761720172474
69,0.043257190897383994,0.0910999643584612,0.9877663772691397,0.9794952681388013,0.9795777682847995,0.9794900883687605,0.9794796334063374
70,0.042877688843953723,0.08849475237618756,0.9869771112865036,0.9810725552050473,0.9811504615540677,0.9810723668497732,0.9810570598274395
71,0.03538174752715035,0.09988961047180078,0.9881610102604578,0.9826498422712934,0.9826933219733853,0.9826446938937983,0.9826345537969365
72,0.035348422022833365,0.06760029768685011,0.9881610102604578,0.9810725552050473,0.9810693091905052,0.981052463975798,0.9810264421546098
73,0.0364491458053671,0.08495548001278636,0.988950276243094,0.9794952681388013,0.9796260130012181,0.979500039805748,0.9794741632931824
74,0.06518188814748901,0.07651548332156288,0.9739542225730071,0.9747634069400631,0.9752053285400075,0.9747830586736725,0.9747888387036998
75,0.07782894653614005,0.08938480133693136,0.9672454617205999,0.9637223974763407,0.9656963987043603,0.963786720802484,0.9635893397521333
76,0.05005398136552831,0.09232641479488145,0.9857932123125493,0.9779179810725552,0.9782407407407407,0.9779277127617227,0.9779102579548885
77,0.06785828540772024,0.07302809478670994,0.978689818468824,0.9779179810725552,0.978157567740901,0.9779277127617227,0.9779308769322457
78,0.03322420264641806,0.05365356666446158,0.988950276243094,0.9842271293375394,0.9844521604938272,0.9842369238117985,0.984231111023109
79,0.03591296299115113,0.08525426235205673,0.9861878453038674,0.9747634069400631,0.9764659325208661,0.9747432529257225,0.9748746076456971
80,0.03084379527934327,0.050907152297658964,0.9873717442778216,0.9826498422712934,0.9828414928317513,0.9826546453307858,0.9826539322144012
81,0.03405488238723752,0.05497532496943327,0.9877663772691397,0.9826498422712934,0.982849988353133,0.9826546453307858,0.9826487709342253
82,0.07834354574401178,0.10717960585911795,0.9561957379636937,0.9574132492113565,0.95968509984639,0.9574675583154207,0.9573679059797275
83,0.03019886860092897,0.03641451683421678,0.988950276243094,0.9873817034700315,0.9874492498120822,0.9873716264628611,0.9873612977061254
84,0.048425507456973556,0.07093062501619493,0.9846093133385951,0.9842271293375394,0.9844696531234325,0.9842369238117984,0.9842411353481991
85,0.08966332278619828,0.10808812634382627,0.9640883977900553,0.9684542586750788,0.9697292531501415,0.9684937504975718,0.9686160841971816
86,0.03450957306123382,0.0680742217631552,0.9885556432517758,0.9842271293375394,0.9844521604938272,0.9842369238117985,0.984231111023109
87,0.041307815963849984,0.06118070352397461,0.9869771112865036,0.9842271293375394,0.9843548576116254,0.9842269723748109,0.9842266724842658
88,0.0432034301577562,0.12010883373635353,0.9865824782951855,0.9779179810725552,0.977925839559318,0.9778978584507603,0.9778875156159976
89,0.03544457868986847,0.09281174290815965,0.9885556432517758,0.9794952681388013,0.9796773067307316,0.9794900883687605,0.9794992498243709
90,0.03314551764914639,0.0949346880248522,0.9885556432517758,0.9826498422712934,0.9826828799791394,0.9826347424568107,0.9826343827505579
91,0.033028637937306184,0.08155730296185719,0.988950276243094,0.9810725552050473,0.9811206287041169,0.9810624154127856,0.9810571273758342
92,0.02874092916795109,0.06977700120435366,0.9885556432517758,0.9826498422712934,0.9826828799791394,0.9826347424568107,0.9826343827505579
93,0.04811384799068353,0.0723094648288358,0.9881610102604578,0.9842271293375394,0.9843326279787278,0.9841971180638485,0.9841799120429389
94,0.03242782493629206,0.03926227575043886,0.9877663772691397,0.9810725552050473,0.9815352658094594,0.9810624154127856,0.9811381162969791
95,0.03881242093465665,0.053063392695347995,0.9861878453038674,0.9810725552050473,0.9811690076948635,0.9810723668497732,0.9810568254166439
96,0.06316330757838524,0.08886287535122747,0.9830307813733228,0.9747634069400631,0.9750888739838168,0.9747233500517474,0.9747414259439575
97,0.04927123708244762,0.05269696493293394,0.9822415153906867,0.9826498422712934,0.9827769298226914,0.9826048881458482,0.9825871891888519
98,0.051855339204804354,0.06884242032988037,0.9885556432517758,0.9826498422712934,0.982741954385819,0.9826546453307858,0.9826343157963677
99,0.03775846173657118,0.05816252416676228,0.9850039463299132,0.9747634069400631,0.9753242427121837,0.9747631557996976,0.9748373302755307
100,0.03476875221324062,0.07156041265121582,0.9885556432517758,0.9810725552050473,0.9819441564724584,0.9810624154127856,0.9811272769105672
