epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.8831968216379736,0.8992409675549238,0.8089171974522293,0.7948717948717948,0.8370673076923077,0.7986842105263158,0.7900456174649724
2,0.6690185362366354,0.5674722553827823,0.8248407643312102,0.8846153846153846,0.8965277777777777,0.8861842105263158,0.8847853832553955
3,0.8445363668309656,0.7767805464756794,0.643312101910828,0.6538461538461539,0.5916666666666667,0.6611842105263158,0.592452944015444
4,1.101829372393857,1.0688061041709704,0.44904458598726116,0.46153846153846156,0.24035764375876578,0.4736842105263158,0.3161538461538462
5,1.0885070915434771,1.0549941490858028,0.4394904458598726,0.41025641025641024,0.2059025394646534,0.4125,0.2713903743315508
6,1.0897644291258162,1.0721465991093562,0.4394904458598726,0.41025641025641024,0.2059025394646534,0.4125,0.2713903743315508
7,1.0472621651971417,0.9946543574333191,0.445859872611465,0.4230769230769231,0.21493055555555557,0.425,0.2830528846153846
8,0.6786148096345792,0.5716264209686182,0.8757961783439491,0.9230769230769231,0.9340277777777778,0.9236842105263159,0.92431529778531
9,0.47057039959795155,0.3398216034357364,0.8694267515923567,0.9230769230769231,0.9340277777777778,0.9236842105263159,0.92431529778531
10,0.6795044704607338,0.7489527425704858,0.8312101910828026,0.8461538461538461,0.8740277777777778,0.8447368421052632,0.8390588875288998
11,1.521281964080349,1.3849409788082807,0.4554140127388535,0.48717948717948717,0.24358974358974358,0.475,0.3220338983050848
12,1.3898245908652143,1.3886168186481183,0.2515923566878981,0.24358974358974358,0.060897435897435896,0.25,0.0979381443298969
13,1.332134869447939,1.3311978120070238,0.445859872611465,0.46153846153846156,0.25464285714285717,0.4736842105263158,0.32531606537156954
14,1.0784711420156394,1.0649483020489032,0.445859872611465,0.46153846153846156,0.25464285714285717,0.4736842105263158,0.32531606537156954
15,1.6282958543983994,1.6186250325960991,0.2515923566878981,0.24358974358974358,0.06418918918918919,0.25,0.10215053763440861
16,1.3113225204929424,1.3184357789846568,0.3089171974522293,0.2948717948717949,0.3141891891891892,0.3026315789473684,0.18910705937353905
17,1.3088113282136857,1.3177544673283894,0.3089171974522293,0.2948717948717949,0.3141891891891892,0.3026315789473684,0.18910705937353905
18,1.3051848517861335,1.3128021435859876,0.3089171974522293,0.2948717948717949,0.3141891891891892,0.3026315789473684,0.18910705937353905
19,1.3039678342782768,1.310992610760224,0.3089171974522293,0.2948717948717949,0.3141891891891892,0.3026315789473684,0.18910705937353905
20,1.2988994797323918,1.303221250191713,0.2515923566878981,0.2692307692307692,0.22569444444444442,0.2763157894736842,0.17340659340659342
21,0.9830215356911823,1.0079681430107508,0.5573248407643312,0.5256410256410257,0.5585016835016835,0.5263157894736842,0.41446149982735353
22,1.6864224011730995,1.671436267021375,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
23,1.4004080477793506,1.3584886330824633,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
24,1.3201811473081067,1.3352335538619604,0.3057324840764331,0.3076923076923077,0.2361111111111111,0.3026315789473684,0.18869565217391304
25,1.309628237584594,1.33202351973607,0.3630573248407643,0.3333333333333333,0.5694444444444444,0.32894736842105265,0.24327122153209108
