epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.9560625294970858,1.000235812786298,0.5987261146496815,0.5769230769230769,0.5382478632478632,0.5796052631578947,0.4895746237458194
2,1.2412007667456464,1.2684758443098803,0.46178343949044587,0.44871794871794873,0.29103479036574487,0.44802631578947366,0.3307794803464357
3,1.2991655859977576,1.2484563466830132,0.34394904458598724,0.38461538461538464,0.2521551724137931,0.375,0.28365384615384615
4,1.1564342907279919,1.0831721837703998,0.3980891719745223,0.44871794871794873,0.5766129032258065,0.45,0.35537918871252205
5,1.116634862438129,1.1125628642546825,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
6,1.062562758755532,1.050644067617563,0.445859872611465,0.46153846153846156,0.2636165577342048,0.45,0.32544201378483667
7,1.043859881959903,1.0418614256076324,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
8,1.0075111328416568,0.9973686230488312,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
9,0.9844478831929007,0.9728779838635371,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
10,0.8826637845130483,0.8785155782332787,0.5414012738853503,0.5384615384615384,0.4681372549019608,0.5375,0.4507326007326007
11,0.8760922972563725,0.8564791939197443,0.5031847133757962,0.5256410256410257,0.4542483660130719,0.525,0.44152190821882287
12,0.9865324072017791,0.9898925377772405,0.4681528662420382,0.46153846153846156,0.2636165577342048,0.4605263157894737,0.3270516717325228
13,0.9958607087469404,0.9856977218236679,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
14,0.9961346220818295,0.9874144349342737,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
15,0.9897888564759758,0.9818526582840161,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
16,0.9934836322334921,0.9841085213881272,0.4585987261146497,0.46153846153846156,0.2636165577342048,0.4605263157894737,0.3270516717325228
17,1.0014416548856504,0.9898736369915497,0.4585987261146497,0.46153846153846156,0.2636165577342048,0.4605263157894737,0.3270516717325228
18,0.9867164762156784,0.9791721671055524,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
19,0.9917167349226156,0.986106065603403,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
20,1.008039641532169,0.996028871108324,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
21,0.9893368938166625,0.9811054254189516,0.445859872611465,0.46153846153846156,0.2636165577342048,0.45,0.32544201378483667
22,0.9935726603125311,0.9881979761979519,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
23,0.9927493094638654,0.9869027198889316,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
24,0.9002017564834304,0.8862886719214611,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
25,0.8519212235311034,0.8131575997059162,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
26,0.8449210938374707,0.8118551587447141,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
27,0.8463523737184561,0.8012928091562711,0.5063694267515924,0.5128205128205128,0.47128851540616246,0.5105263157894737,0.43835978835978834
28,1.0129402238092604,1.0095395079025855,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
29,1.0120498602557335,0.9987825858287323,0.445859872611465,0.46153846153846156,0.2636165577342048,0.45,0.32544201378483667
30,0.9784696686799359,0.9726693018888816,0.5,0.5,0.27832244008714596,0.5,0.3484802431610942
31,0.8492265449967354,0.8168711692858965,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
32,0.8389200913678309,0.794939134365473,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
33,0.8396576620211267,0.7971484936200656,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
34,0.8304615582630133,0.7906752962332505,0.5509554140127388,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
35,0.7936156745169572,0.7850846220285465,0.554140127388535,0.5512820512820513,0.48599439775910364,0.55,0.45978835978835975
36,1.5916659346052036,1.6251424489877162,0.30254777070063693,0.3076923076923077,0.31756756756756754,0.3,0.18971631205673758
37,1.2880035676773947,1.2822812398274739,0.28343949044585987,0.2948717948717949,0.31666666666666665,0.2875,0.17048054919908467
38,1.244117423986933,1.2493620316187541,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
39,1.2395980920001959,1.2452440047875428,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
40,1.2364463699851067,1.2448512285183637,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
41,1.235382679921047,1.2429865293013744,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
42,1.235242158743986,1.242358222985879,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
43,1.2367394091976676,1.2423174106157744,0.35668789808917195,0.34615384615384615,0.5678571428571428,0.35,0.27340823970037453
