epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.884056205598135,1.9312846328638777,0.30317460317460315,0.2974683544303797,0.3949579831932773,0.2948717948717949,0.17613636363636365
2,1.3845865677273463,1.3855925013747397,0.2507936507936508,0.2468354430379747,0.061708860759493674,0.25,0.09898477157360407
3,1.1937869007625277,1.2125258309931695,0.40476190476190477,0.3924050632911392,0.3123445273631841,0.39743589743589747,0.2952564455454629
4,1.129211837904794,1.1463725702672065,0.4142857142857143,0.41139240506329117,0.29921875,0.41057692307692306,0.3087474120082816
5,1.119122750796969,1.1359840284419964,0.4111111111111111,0.4177215189873418,0.301171875,0.41682692307692304,0.31172360248447206
6,1.1351415819591946,1.148616759082939,0.4174603174603175,0.4240506329113924,0.2901212121212121,0.4232371794871795,0.31262626262626264
7,1.1346791256041753,1.15601125095464,0.4238095238095238,0.4240506329113924,0.2901212121212121,0.4294871794871795,0.31334688346883466
8,1.125123471683926,1.1282981981205036,0.41904761904761906,0.4240506329113924,0.2961309523809524,0.4232371794871795,0.31465297810962156
9,1.0834790786107382,1.0998476622979851,0.4301587301587302,0.43037974683544306,0.286411149825784,0.4358974358974359,0.3163163163163163
10,1.1272970063345773,1.1593028910552399,0.42063492063492064,0.41139240506329117,0.31632213608957793,0.41666666666666663,0.3130411255411255
11,1.0713322639465332,1.0873841424531574,0.45396825396825397,0.4430379746835443,0.5319291819291819,0.44310897435897434,0.3740775807654788
12,1.069723903943622,1.0825114476529858,0.473015873015873,0.46835443037974683,0.5404761904761906,0.46810897435897436,0.3868164342686635
13,1.0699859963523017,1.0853590738924244,0.473015873015873,0.46835443037974683,0.5404761904761906,0.46810897435897436,0.3868164342686635
14,1.0692967085611254,1.0789991722831243,0.473015873015873,0.46835443037974683,0.5404761904761906,0.46810897435897436,0.3868164342686635
15,1.0764447246279036,1.0910259455065183,0.473015873015873,0.46835443037974683,0.5404761904761906,0.46810897435897436,0.3868164342686635
16,1.0645601531815907,1.075533420224733,0.473015873015873,0.46835443037974683,0.5404761904761906,0.46810897435897436,0.3868164342686635
17,1.0302596054379902,1.0479730601552166,0.45714285714285713,0.45569620253164556,0.7933712121212122,0.46073717948717946,0.3747356212841717
18,0.8249922640739925,0.8448239542260955,0.6317460317460317,0.6139240506329114,0.5669172932330827,0.6169871794871795,0.5544776119402985
19,0.8154935032602341,0.8337737095506885,0.6317460317460317,0.6139240506329114,0.5680091185410334,0.6169871794871795,0.5555717652339804
20,0.8175450124437846,0.838717109040369,0.5968253968253968,0.5886075949367089,0.556390977443609,0.5857371794871795,0.5385848535102267
21,0.8127258492840661,0.8404875797561452,0.6317460317460317,0.6139240506329114,0.5669172932330827,0.6169871794871795,0.5544776119402985
22,0.8104449964704967,0.8419677004029479,0.6317460317460317,0.6139240506329114,0.5669172932330827,0.6169871794871795,0.5544776119402985
23,0.815253720586262,0.8352487698385987,0.6317460317460317,0.6139240506329114,0.5669172932330827,0.6169871794871795,0.5544776119402985
24,0.8103883232389177,0.8293754888486259,0.6317460317460317,0.6139240506329114,0.5669172932330827,0.6169871794871795,0.5544776119402985
25,0.8352818723708865,0.877402563638325,0.5984126984126984,0.5886075949367089,0.5527113237639553,0.5857371794871795,0.5380076324090618
26,1.6276330508883037,1.6569430133964442,0.4587301587301587,0.4430379746835443,0.22481715425531915,0.44375,0.295655002891845
27,1.097912491881658,1.1332697694814657,0.4587301587301587,0.4430379746835443,0.2265625,0.44375,0.2964052287581699
28,1.062404631811475,1.1053136670136754,0.5714285714285714,0.5379746835443038,0.5209700093720712,0.5400641025641025,0.46740832696715046
29,0.8896152861534603,0.9377461385123337,0.6476190476190476,0.6265822784810127,0.678763440860215,0.6294871794871795,0.5662065879041229
30,0.8527664510030595,0.9011778507051589,0.6238095238095238,0.6012658227848101,0.5477758236101579,0.6041666666666666,0.5406641604010025
31,0.8393091018237765,0.8651968270917482,0.5888888888888889,0.5822784810126582,0.5449782470288624,0.5793269230769231,0.531038080333855
32,1.1708186929188078,1.1789025173911565,0.4142857142857143,0.41139240506329117,0.2870734908136483,0.41025641025641024,0.3009198993317712
33,1.1529321129359895,1.1506546916840952,0.42063492063492064,0.41139240506329117,0.2864490728981458,0.41666666666666663,0.303184165232358
34,1.1554912332504514,1.1527042826519738,0.42063492063492064,0.41139240506329117,0.2864490728981458,0.41666666666666663,0.303184165232358
35,1.1575853601334587,1.1543996922577484,0.42063492063492064,0.41139240506329117,0.2864490728981458,0.41666666666666663,0.303184165232358
36,1.1527369866295467,1.1492309374145315,0.4142857142857143,0.4177215189873418,0.2884175768351537,0.41666666666666663,0.3054747647562019
37,1.1534399535920885,1.1494717296165755,0.42063492063492064,0.41139240506329117,0.2864490728981458,0.41666666666666663,0.303184165232358
38,1.1535366924982222,1.1501043189930011,0.42063492063492064,0.41139240506329117,0.2864490728981458,0.41666666666666663,0.303184165232358
39,1.152990182240804,1.1491265915617157,0.42063492063492064,0.41139240506329117,0.2870583717357911,0.41666666666666663,0.3038961038961039
40,1.1668808679732066,1.1484982182707968,0.4222222222222222,0.4177215189873418,0.2889375,0.4230769230769231,0.30904328409481274
41,1.1832092939861236,1.2057219441932967,0.4587301587301587,0.43670886075949367,0.22167919799498748,0.4375,0.2911534560208665
42,1.0328180926186699,1.0748927774308603,0.6746031746031746,0.6518987341772152,0.528148091133005,0.65,0.5719283637324875
43,0.7986807690726386,0.8385641284381287,0.6746031746031746,0.6582278481012658,0.5150703463203463,0.65625,0.5718278764718033
44,0.7132987107549394,0.7525068706349481,0.6746031746031746,0.6582278481012658,0.5203634085213033,0.65625,0.5731150423201394
45,0.7161303599675496,0.7532102054432978,0.6761904761904762,0.6582278481012658,0.5273574118913102,0.65625,0.5748738176926366
46,0.9213039241139851,1.0198376563530933,0.5857142857142857,0.5443037974683544,0.5072386629763679,0.54375,0.472327935222672
47,1.0083218336105346,1.0393669303459456,0.4603174603174603,0.43670886075949367,0.24178484953303356,0.4375,0.3076752440106477
48,1.000051390557062,1.0274576061888585,0.4984126984126984,0.4936708860759494,0.2630154639175258,0.49375,0.3393054633930546
49,0.9892900224715945,1.033577717557738,0.5031746031746032,0.5126582278481012,0.46575518400896687,0.5128205128205128,0.38324943169187303
50,0.9921457084398421,1.0510028306441972,0.5,0.4936708860759494,0.2686527581329562,0.4935897435897436,0.3418439716312057
51,0.9791002670923868,1.051431543464902,0.473015873015873,0.43670886075949367,0.24416666666666664,0.4373397435897436,0.3086309523809524
52,0.9712831974029541,1.043800746338277,0.5174603174603175,0.5,0.3946428571428572,0.5,0.3550522648083624
53,1.006082240362016,1.0097367295736,0.4936507936507937,0.4936708860759494,0.26474403320650297,0.49375,0.34028393966282167
54,0.7985873702972655,0.8176420055612733,0.6761904761904762,0.6582278481012658,0.5236375538099676,0.65625,0.5739347230689439
55,0.7283312721857949,0.7416722186004059,0.6793650793650794,0.6582278481012658,0.5236375538099676,0.65625,0.5739347230689439
56,0.996082902143872,1.007933445369141,0.5031746031746032,0.5,0.2710526315789474,0.5,0.34598214285714285
57,0.9832035560456533,0.9957891898819163,0.5031746031746032,0.5,0.2710526315789474,0.5,0.34598214285714285
58,0.7175878000637842,0.7388950024224534,0.834920634920635,0.8164556962025317,0.8410749395039323,0.8165064102564102,0.8148826558172143
59,0.7056670469897134,0.7121277945705607,0.6428571428571429,0.6455696202531646,0.5222701149425287,0.6482371794871795,0.5685489876905727
60,0.6285706304368519,0.6288031705572635,0.8428571428571429,0.8354430379746836,0.863889433124347,0.8355769230769231,0.836833873362095
61,0.5805057355335781,0.5898805943470967,0.8428571428571429,0.8291139240506329,0.8530286416799575,0.8293269230769231,0.8292214912280702
62,0.4837664183879655,0.4982761138979393,0.8587301587301587,0.8417721518987342,0.8692789651231178,0.8421474358974359,0.843285900514841
63,0.45026992209373956,0.46163116452060166,0.8587301587301587,0.8417721518987342,0.8680223285486444,0.8419871794871795,0.8432315449010654
64,0.43997913669972194,0.4529528004836433,0.8555555555555555,0.8354430379746836,0.8565566378066378,0.8355769230769231,0.8353550829127613
