epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.3854066986071913,1.3857184995578815,0.25,0.25,0.0625,0.25,0.1
2,1.3874018056483208,1.3874069920069054,0.25,0.25,0.0625,0.25,0.1
3,1.0595083655435829,1.0685770194741744,0.49841772151898733,0.5,0.2680496499591977,0.5,0.3436169431801498
4,0.9407505589195445,0.9341002853610848,0.5387658227848101,0.5474683544303798,0.499726668475312,0.5474683544303798,0.44253949135861576
5,0.8771165279270727,0.8822684001319016,0.4810126582278481,0.47468354430379744,0.30452241128344126,0.47468354430379744,0.3532115474886559
6,0.8456453716830362,0.8378581261333031,0.49287974683544306,0.4936708860759494,0.32574205411084844,0.49367088607594933,0.36948646496815285
7,0.9925987388514266,1.0103444223162494,0.44936708860759494,0.43037974683544306,0.24150862068965517,0.430379746835443,0.3047146401985112
8,1.0077903287697443,1.0153463467766968,0.5,0.5,0.2766032885697824,0.5,0.34821827109061154
9,0.9848350060137012,0.9913035714173619,0.49920886075949367,0.5031645569620253,0.5258869179600887,0.5031645569620253,0.35432921603696255
10,0.5851067484745497,0.5887435308740109,0.7009493670886076,0.6993670886075949,0.5935638746954432,0.6993670886075949,0.6252794426515035
11,0.5735014842092236,0.5699046039128606,0.6938291139240507,0.6867088607594937,0.5714863745859681,0.6867088607594937,0.607079407218118
12,0.43109146467869797,0.4186373671776132,0.8757911392405063,0.8670886075949367,0.8798193749025527,0.8670886075949367,0.865867355799003
13,0.21113242168875435,0.17115941615421562,0.9572784810126582,0.9683544303797469,0.9704546290844863,0.9683544303797468,0.9682934190242526
14,0.19158165798157076,0.17460720288225368,0.9580696202531646,0.9651898734177216,0.9687049841544224,0.9651898734177214,0.9652413064144137
15,0.1479247079136534,0.13479987234820293,0.9659810126582279,0.9715189873417721,0.9716974059079322,0.9715189873417721,0.9714326073556606
16,0.10907585915366683,0.08602456045867521,0.9770569620253164,0.9810126582278481,0.9812372201226786,0.9810126582278481,0.9809897314708562
17,0.14827551259482397,0.12428976852399638,0.9493670886075949,0.9556962025316456,0.9593720322886989,0.9556962025316456,0.9557449602001025
18,0.09613075607185122,0.081461537841566,0.9810126582278481,0.9841772151898734,0.9842523471215454,0.9841772151898733,0.9841563029105862
19,0.08835270934254874,0.07506409245012682,0.9810126582278481,0.9841772151898734,0.9842523471215454,0.9841772151898733,0.9841563029105862
20,0.07270948147943503,0.05604600220258477,0.9857594936708861,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
21,0.08532674108702643,0.06946902579474676,0.9825949367088608,0.9841772151898734,0.9842523471215454,0.9841772151898733,0.9841563029105862
22,0.0754604590496732,0.05621392955366947,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
23,0.3402800926632142,0.33612839330600786,0.9185126582278481,0.9208860759493671,0.9373885918003565,0.9208860759493671,0.9227156524022594
24,0.07520428152837424,0.05281142205518635,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
25,0.10535446689994651,0.09437209880568936,0.9762658227848101,0.9746835443037974,0.9750559377388646,0.9746835443037974,0.9745742851028782
26,0.08878366850446202,0.08434873762764508,0.9833860759493671,0.9746835443037974,0.9751332072656169,0.9746835443037974,0.9746532910362984
27,0.2925614461721263,0.31777627039936523,0.9438291139240507,0.9430379746835443,0.9445387519556319,0.9430379746835442,0.9422158041512358
28,0.09385809058594648,0.05995178880476499,0.9778481012658228,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
29,0.10996153425790747,0.0750711063347474,0.9770569620253164,0.9841772151898734,0.9842523471215454,0.9841772151898733,0.9841563029105862
30,0.07914533292214516,0.090184110039963,0.9849683544303798,0.9810126582278481,0.9811252790419457,0.9810126582278481,0.9809706923939738
31,0.0964659996053699,0.08624676820126516,0.9810126582278481,0.9810126582278481,0.9811252790419457,0.9810126582278481,0.9809706923939738
32,0.09557298798839078,0.08050300917717852,0.9802215189873418,0.9810126582278481,0.9811252790419457,0.9810126582278481,0.9809706923939738
33,0.08971001027163732,0.07935641283358011,0.9802215189873418,0.9841772151898734,0.9842523471215454,0.9841772151898733,0.9841563029105862
34,0.18153250124305487,0.1694239627900003,0.9556962025316456,0.9588607594936709,0.9616112440965259,0.9588607594936709,0.95851887011805
35,0.19765588479069404,0.2023808566169648,0.9335443037974683,0.9272151898734177,0.9369340728715729,0.9272151898734178,0.9271221474955198
36,0.07143764820722037,0.054840428059142604,0.9849683544303798,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
37,0.12731669872963824,0.12676524941491174,0.9462025316455697,0.939873417721519,0.9485963557363873,0.939873417721519,0.9392672312192918
38,0.07409603301512337,0.05380583543896298,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
39,0.1371109329953884,0.13823213574441173,0.9659810126582279,0.9620253164556962,0.9636263379481215,0.9620253164556962,0.9620629464138771
40,0.08747363606868666,0.08084547602206091,0.9849683544303798,0.9810126582278481,0.9810116439467704,0.981012658227848,0.9809923750441794
41,0.06895509254499751,0.06785727670722747,0.9865506329113924,0.9841772151898734,0.9842147435897436,0.9841772151898733,0.9841565516965107
42,0.1513167271873902,0.14654312801511982,0.9667721518987342,0.9715189873417721,0.972288961038961,0.9715189873417721,0.9714637910609667
43,0.1951624606323393,0.20771013014018536,0.9359177215189873,0.9272151898734177,0.9355329085766626,0.9272151898734178,0.9263218344082842
44,0.08321787673048675,0.07869402283826206,0.9865506329113924,0.9841772151898734,0.9844839733694318,0.9841772151898733,0.9841948596759845
45,0.07465648696805009,0.06067509139310333,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
46,0.06608439521581123,0.053787341247065155,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
47,0.06253085884890414,0.05025484145300675,0.9873417721518988,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
48,0.06051309082562788,0.05305913189143131,0.9865506329113924,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
49,0.06030859279481671,0.04992764756154222,0.9881329113924051,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
50,0.0608663180610165,0.049355482258185555,0.9873417721518988,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
51,0.05216531960891937,0.04505066110905778,0.9881329113924051,0.990506329113924,0.9905053148328464,0.990506329113924,0.9904860459302552
52,0.05727049815497962,0.07676774441394248,0.9873417721518988,0.9841772151898734,0.9842948717948719,0.9841772151898734,0.9841966109842566
53,0.168963093012925,0.2008823749338147,0.9636075949367089,0.9525316455696202,0.9569868112775782,0.9525316455696202,0.9523024706133361
54,0.10402389660277227,0.1330533623105929,0.9731012658227848,0.9620253164556962,0.9645410062541013,0.9620253164556962,0.9619186524153982
55,0.08925231750995581,0.12851426563567564,0.9818037974683544,0.9715189873417721,0.9726048776309386,0.9715189873417721,0.9714741230141337
56,0.28482752894581875,0.33230312347789354,0.9026898734177216,0.8829113924050633,0.8915050095825412,0.8829113924050632,0.882269960973614
57,0.27011586194032733,0.2909086358886731,0.9311708860759493,0.9177215189873418,0.9213078588078589,0.9177215189873418,0.9169161840035891
58,0.16791142222082503,0.2129853303909679,0.9240506329113924,0.9113924050632911,0.9238757554212584,0.9113924050632911,0.9101835281736529
59,0.23853141005752207,0.24623944822557364,0.9390822784810127,0.9367088607594937,0.9427967026968009,0.9367088607594938,0.9366046116046116
60,0.09566573908882617,0.11283199880507928,0.9825949367088608,0.9746835443037974,0.9754160291185607,0.9746835443037974,0.9746494015775788
61,0.08709638411638952,0.10611337409767357,0.9825949367088608,0.9746835443037974,0.9754160291185607,0.9746835443037974,0.9746494015775788
62,0.09098268178574552,0.13487009949321987,0.9810126582278481,0.9715189873417721,0.9726048776309386,0.9715189873417721,0.9714741230141337
63,0.3709197899479938,0.4241513603755945,0.9066455696202531,0.8892405063291139,0.9029097232554679,0.889240506329114,0.8906971929442162
64,0.17501466291591147,0.20565865728768368,0.932753164556962,0.9145569620253164,0.9168217054263565,0.9145569620253164,0.9136275886275886
65,0.17716325843070127,0.201007912006182,0.939873417721519,0.9272151898734177,0.9309777943754051,0.9272151898734178,0.925437062937063
66,0.12385623785667121,0.13662628480527975,0.9707278481012658,0.9651898734177216,0.9671695868634979,0.9651898734177216,0.9651095179515404
67,0.21809274125608463,0.24247290231759036,0.928006329113924,0.9113924050632911,0.916372720416838,0.9113924050632911,0.9108804360622653
68,0.17176954899295646,0.2729725325126437,0.9485759493670886,0.9240506329113924,0.931160025885063,0.9240506329113923,0.9238011496613203
69,0.12163007713462332,0.14859205680085888,0.9707278481012658,0.9620253164556962,0.9645410062541013,0.9620253164556962,0.9619186524153982
70,0.09508035505703309,0.10246684231288448,0.9770569620253164,0.9746835443037974,0.9758100058360669,0.9746835443037974,0.97465883638993
71,0.11969761759384617,0.17243944524044666,0.9691455696202531,0.9588607594936709,0.9596226142278774,0.9588607594936709,0.9589062939213762
72,0.13969075999258063,0.16428329607566136,0.9651898734177216,0.9588607594936709,0.9619689986209685,0.9588607594936709,0.9587210447544019
