epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.030535815154738,1.035186965692611,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
2,1.0431119795346318,1.1195870217822848,0.49403341288782815,0.4666666666666667,0.27332170880557977,0.47115384615384615,0.33175438596491225
3,1.0616672562528624,1.113426399230957,0.441527446300716,0.42857142857142855,0.2629486597001363,0.4326923076923077,0.3151564478205824
4,1.0097448713455108,1.008400536434991,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
5,1.0068644646528513,1.0103195088250296,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
6,0.8851014734168041,0.8863493133158911,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
7,1.0052073948565416,1.0055652130217778,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
8,0.999876120921251,1.0024943016824268,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
9,1.009869837248809,0.9999807792050498,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
10,0.9555467219227538,0.9430234176771981,0.5011933174224343,0.4857142857142857,0.2796717171717172,0.4903846153846154,0.34451746800415084
11,0.9708641595373859,0.9619215895732244,0.594272076372315,0.580952380952381,0.4842047930283224,0.5819088319088319,0.5018939393939394
12,1.1156223498836053,1.2285885524182092,0.6109785202863962,0.5714285714285714,0.48950922266139657,0.5769230769230769,0.4951364692218351
13,0.8269098189110403,0.8300679615565709,0.639618138424821,0.6095238095238096,0.4872448979591837,0.6153846153846154,0.5355555555555556
14,1.0836331320833192,1.1154921781449092,0.43914081145584727,0.4,0.26136363636363635,0.40384615384615385,0.3007910823444804
15,1.031576221768782,1.090933643068586,0.4701670644391408,0.45714285714285713,0.28084415584415584,0.46153846153846156,0.3299172959367134
16,1.0264465934052387,1.0726536659967332,0.43914081145584727,0.4,0.26136363636363635,0.40384615384615385,0.3007910823444804
17,1.0230246622977792,1.070574594679333,0.4677804295942721,0.4666666666666667,0.28409090909090906,0.46153846153846156,0.333511396011396
18,1.0179302652582063,1.0578395321255638,0.4701670644391408,0.45714285714285713,0.28084415584415584,0.46153846153846156,0.3299172959367134
19,1.0127032248387757,1.0669161864689418,0.4701670644391408,0.45714285714285713,0.28084415584415584,0.46153846153846156,0.3299172959367134
20,0.974323021199083,1.0050245852697464,0.4677804295942721,0.4666666666666667,0.28409090909090906,0.46153846153846156,0.333511396011396
21,1.3689043664135625,1.3533981544630869,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
22,1.3553810429743764,1.3262564636412122,0.27923627684964203,0.3142857142857143,0.3181818181818182,0.3076923076923077,0.20089285714285715
23,1.3517704781029276,1.3217440011955444,0.28162291169451076,0.3047619047619048,0.31565656565656564,0.3076923076923077,0.19774999999999998
24,1.3499193165922507,1.3193879441136405,0.28162291169451076,0.3047619047619048,0.31565656565656564,0.3076923076923077,0.19774999999999998
25,1.3484112755495494,1.317535802154314,0.25059665871121717,0.24761904761904763,0.06190476190476191,0.25,0.09923664122137404
26,1.343114290715402,1.310483721750123,0.28162291169451076,0.3047619047619048,0.31565656565656564,0.3076923076923077,0.19774999999999998
27,1.2637925202066973,1.2329249465039798,0.5011933174224343,0.49523809523809526,0.28272576636288316,0.5,0.3506872852233677
28,1.1226872029338646,1.1693680899483816,0.6873508353221957,0.638095238095238,0.5397995283018868,0.6442307692307693,0.5652743248628851
29,1.2165088812889517,1.182350926739829,0.4200477326968974,0.4095238095238095,0.20988700564971752,0.41346153846153844,0.27729908864954433
30,1.1805175783241564,1.135444055852436,0.42482100238663484,0.42857142857142855,0.21530382595648911,0.4326923076923077,0.2854084321475626
31,1.2867054629155161,1.2735698143641154,0.3937947494033413,0.4095238095238095,0.32386363636363635,0.40740740740740744,0.3072169059011164
32,1.180037742013863,1.1202653339930944,0.3937947494033413,0.42857142857142855,0.3139705882352941,0.42592592592592593,0.3192447766915852
33,1.1900150346300766,1.1515110220227922,0.4128878281622912,0.4380952380952381,0.28858024691358025,0.4351851851851852,0.31757375847535274
34,1.176068028288411,1.1319713989893596,0.4128878281622912,0.4380952380952381,0.28125,0.4351851851851852,0.3149492017416546
35,1.1646502046425757,1.1261821996598016,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
36,1.161437564078265,1.1231233108611334,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
37,1.160701208581219,1.1204752558753603,0.4105011933174224,0.4380952380952381,0.28103700097370987,0.43482905982905984,0.31716082659478884
38,1.1614791002649112,1.1204501186098372,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
39,1.1622043372907616,1.127177383786156,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
40,1.1623881645589569,1.1248051030295236,0.41766109785202865,0.44761904761904764,0.28420155793573515,0.4444444444444444,0.32192273135669364
41,1.1627036333084106,1.1304495096206666,0.4105011933174224,0.42857142857142855,0.27911392405063296,0.42556980056980054,0.31135531135531136
42,1.164098929676065,1.1314572697594052,0.4105011933174224,0.42857142857142855,0.27911392405063296,0.42556980056980054,0.31135531135531136
43,1.164031771031655,1.1339539845784505,0.41766109785202865,0.4380952380952381,0.28227848101265823,0.4351851851851852,0.3161172161172161
