epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.1451116520261007,1.1374998952769027,0.4,0.4050632911392405,0.297265625,0.4,0.3029761904761905
2,1.1466253085741922,1.1790655081785177,0.5015873015873016,0.5,0.2767094017094017,0.5,0.3485663082437276
3,0.9557559049318707,0.985252290586882,0.5476190476190477,0.5506329113924051,0.545,0.55,0.4452915997859818
4,0.9479153973715646,1.0188621282577515,0.5492063492063493,0.5379746835443038,0.5375,0.5375,0.42236024844720493
5,0.9083284975990417,0.9538830745069287,0.5523809523809524,0.5443037974683544,0.5411764705882353,0.54375,0.4339918946301925
6,0.8733997223869202,0.9504597149317777,0.5571428571428572,0.5443037974683544,0.5411764705882353,0.54375,0.4339918946301925
7,0.9041348143229408,0.9330944675433485,0.5603174603174603,0.5632911392405063,0.5182690871059316,0.5621794871794872,0.47816464342870524
8,1.0593652787662688,1.0794646860677986,0.48253968253968255,0.4810126582278481,0.5005065856129686,0.48124999999999996,0.33769995074841
9,1.066036221716139,1.0645325455484511,0.4984126984126984,0.5063291139240507,0.5276429341963322,0.50625,0.3617326811661981
10,1.0063228175753638,1.0070708386505707,0.5031746031746032,0.5063291139240507,0.5276429341963322,0.50625,0.3617326811661981
11,1.0040989425447253,1.0054245621343203,0.5063492063492063,0.5189873417721519,0.5295654565456546,0.51875,0.38640511191627697
12,0.9933519149583484,0.9978570515596414,0.5047619047619047,0.5063291139240507,0.5241071428571429,0.50625,0.36031542270309924
13,0.8781285724942647,0.8935801952700072,0.473015873015873,0.4620253164556962,0.35687101318827535,0.4674679487179487,0.36953781512605044
14,0.8514856694236634,0.8823038279255734,0.5523809523809524,0.5379746835443038,0.43388704318936877,0.5375,0.4362175764614789
15,0.8316600341645498,0.8553777095637743,0.5523809523809524,0.5379746835443038,0.43388704318936877,0.5375,0.4362175764614789
16,0.9707827876484584,0.9994558654253995,0.5285714285714286,0.5253164556962026,0.5315656565656566,0.525,0.3990168568957151
17,0.9410750610487801,0.9635517106780523,0.6587301587301587,0.6455696202531646,0.7881944444444444,0.6487179487179487,0.5798220401006274
18,1.7477865442397102,1.7377700866023196,0.2492063492063492,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
19,1.3879293437988038,1.3879143301444719,0.2571428571428571,0.25949367088607594,0.31369426751592355,0.25625,0.11371796459081342
20,1.3920317638488042,1.3926605212537548,0.25873015873015875,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
21,1.3931325727038912,1.3935112938096252,0.2523809523809524,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
22,1.386862713950021,1.3879803328574458,0.2523809523809524,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
23,1.3814962875275385,1.3831763629671894,0.2904761904761905,0.3037974683544304,0.31666666666666665,0.30128205128205127,0.19036954087346025
24,1.3804574364707582,1.382992148399353,0.25396825396825395,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
25,1.379209362135993,1.3817393251612216,0.25873015873015875,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
26,1.372057328526936,1.3743154067027419,0.25555555555555554,0.25316455696202533,0.31210191082802546,0.25625,0.11168491786958686
27,1.3495271330788021,1.3499740060371688,0.30158730158730157,0.310126582278481,0.5180272108843538,0.3075320512820513,0.200779646670198
28,1.341839873979962,1.3407240351544152,0.30317460317460315,0.2974683544303797,0.45929070929070925,0.30112179487179486,0.19206242446003147
29,1.3282302655870952,1.3315178895298438,0.30158730158730157,0.310126582278481,0.4732905982905983,0.3075320512820513,0.19781385104820948
30,1.333236485057407,1.3365312165851835,0.29523809523809524,0.2848101265822785,0.16511936339522548,0.28125,0.15527791942886282
31,1.3236274068317717,1.3260064547574972,0.30158730158730157,0.310126582278481,0.4732905982905983,0.3075320512820513,0.19781385104820948
32,1.3206295335103595,1.3243372455427918,0.30317460317460315,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
33,1.3233778911923606,1.3269326400153245,0.30317460317460315,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
34,1.3189969369343348,1.3236165167410163,0.30158730158730157,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
35,1.3204144440000019,1.3233361138573176,0.30317460317460315,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
36,1.3202834424518404,1.3220319763014587,0.30317460317460315,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
37,1.3198061715988887,1.3223788647712031,0.2968253968253968,0.2911392405063291,0.17658730158730157,0.2875,0.1642512077294686
38,1.3163950844416543,1.3193020835707459,0.30317460317460315,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
39,1.3214969926410252,1.3261885220491434,0.2984126984126984,0.2848101265822785,0.17485119047619047,0.2875,0.16211293260473586
40,1.3508949336551486,1.364980174016349,0.3,0.2848101265822785,0.17485119047619047,0.2875,0.16211293260473586
41,1.2247128100622269,1.2301120742966858,0.30793650793650795,0.3037974683544304,0.47155448717948717,0.3075320512820513,0.19567557592347676
42,1.3041308842008077,1.3255165739904475,0.2714285714285714,0.26582278481012656,0.1274790236460717,0.2637820512820513,0.17045454545454544
43,0.6877023923964728,0.7211559490312504,0.7031746031746032,0.6772151898734177,0.5327045795795795,0.675,0.5837870538415003
44,0.6136390725771587,0.6184626131118098,0.7031746031746032,0.6962025316455697,0.5505197505197506,0.69375,0.6037839852796548
45,0.5973318274058993,0.5998361072962797,0.7015873015873015,0.6962025316455697,0.5505197505197506,0.69375,0.6037839852796548
46,1.6714096046629405,1.6305589381652543,0.38095238095238093,0.4050632911392405,0.5204081632653061,0.40304487179487175,0.4082635342185904
47,1.0234346391662719,0.944551507883434,0.6238095238095238,0.6645569620253164,0.8319110646696853,0.6629807692307692,0.6649769198626291
48,1.267901943600367,1.2164967890027203,0.44603174603174606,0.4810126582278481,0.5567650496785506,0.48301282051282046,0.42260961875750025
49,1.1664185334765722,1.1201455932629258,0.4523809523809524,0.4810126582278481,0.5567650496785506,0.48301282051282046,0.42260961875750025
50,1.1846153017074343,1.1365071776547009,0.4380952380952381,0.47468354430379744,0.5551470588235294,0.4767628205128205,0.41724125093075204
51,1.099024306403266,1.0922576868081395,0.6015873015873016,0.5949367088607594,0.5092526455026455,0.5983974358974359,0.5247316051322335
52,1.3377175864719208,1.2822631703147405,0.2761904761904762,0.2848101265822785,0.3416666666666667,0.2879807692307692,0.23593157181571814
53,1.2407352629162016,1.1945412807826754,0.4587301587301587,0.5,0.5226190476190476,0.49551282051282053,0.42661059714045413
54,1.1080754666101365,1.0631168454508237,0.45714285714285713,0.47468354430379744,0.46791666666666665,0.4754807692307692,0.3932863408521303
55,0.7940037386757987,0.7452412496639204,0.6396825396825396,0.6582278481012658,0.5479166666666666,0.65625,0.5680465367965368
56,0.8156922480416676,0.7932601427730126,0.6095238095238096,0.6075949367088608,0.4906593406593407,0.6112179487179488,0.5259292178409826
57,0.8449550912493751,0.7732027761543854,0.6301587301587301,0.6582278481012658,0.5399808429118774,0.65625,0.57054698457223
58,1.1360190304498823,1.2101669085176685,0.5555555555555556,0.5443037974683544,0.5158834811795733,0.5419871794871796,0.47188952257003064
59,0.9481460079314217,1.0404819823518585,0.5619047619047619,0.5126582278481012,0.49612403100775193,0.5157051282051283,0.4655753045800253
60,1.0393936149657719,1.0680140302151064,0.5587301587301587,0.5443037974683544,0.5045289855072465,0.5419871794871796,0.46760710553814
61,0.7763441354509384,0.8266613656961466,0.6190476190476191,0.5949367088607594,0.5152439024390244,0.5969551282051282,0.5364325068870524
62,0.934256316745092,0.9500098137915889,0.6063492063492063,0.5949367088607594,0.4906204906204906,0.5919871794871795,0.5229059829059829
63,0.9059129877695962,0.9590332085573221,0.6047619047619047,0.5759493670886076,0.5125725338491296,0.5732371794871794,0.5015803802141011
64,1.1336875115122114,1.10976324353037,0.5777777777777777,0.5379746835443038,0.4845121951219512,0.5407051282051282,0.4823722413099328
65,0.8722171567735217,0.7899339961100228,0.665079365079365,0.689873417721519,0.545751633986928,0.6875,0.5980789788090297
66,0.6554035118647984,0.6415715670283837,0.6968253968253968,0.7088607594936709,0.5714006259780908,0.70625,0.6158849967952928
67,0.6142463608393594,0.6043612953228287,0.7095238095238096,0.7151898734177216,0.5748073345734787,0.7125,0.6218664316490403
68,0.6070987364602467,0.6076853875117966,0.7317460317460317,0.7151898734177216,0.8191667706319007,0.7174679487179487,0.6560516735492283
69,0.5029059819758884,0.4905816335466844,0.7492063492063492,0.7531645569620253,0.594994119048328,0.75,0.6560837946380116
70,0.5095098943937393,0.5024849855447118,0.7396825396825397,0.7341772151898734,0.5898246622592699,0.73125,0.6420308295308295
71,0.6980474943206424,0.6966806718065769,0.638095238095238,0.6329113924050633,0.5317460317460317,0.6362179487179487,0.5591885118200908
72,0.6356414528120131,0.619901638996752,0.6904761904761905,0.6962025316455697,0.5681177976952625,0.69375,0.6059368478457481
73,0.5212758792771234,0.5105112349685235,0.7476190476190476,0.7531645569620253,0.5991784037558686,0.75,0.6574529074529074
74,0.4299102595874241,0.4109538872785206,0.7523809523809524,0.7468354430379747,0.5982918789331735,0.74375,0.654318111214663
75,0.4260887240606641,0.428241668622705,0.7476190476190476,0.740506329113924,0.5851716876017505,0.7375,0.6448604127383197
76,0.43218680620193484,0.4146370966977711,0.7492063492063492,0.7531645569620253,0.5991784037558686,0.75,0.6574529074529074
77,0.42085325036730087,0.4018785712085193,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
78,0.41892524550831506,0.4081892258004297,0.7031746031746032,0.6962025316455697,0.5674882629107981,0.6987179487179487,0.6181818181818182
79,0.4054012114093417,0.3803209349324432,0.7873015873015873,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
80,0.41387436853514775,0.39495603872250906,0.7492063492063492,0.7531645569620253,0.5991784037558686,0.75,0.6574529074529074
81,0.37519446133621154,0.3538784279098994,0.7444444444444445,0.7468354430379747,0.6234177215189873,0.75,0.6652542372881356
82,0.37598827377198235,0.3489747007813635,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
83,0.3611528041816893,0.3339049308737622,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
84,0.36193839500820824,0.33446726589640485,0.7444444444444445,0.7468354430379747,0.6234177215189873,0.75,0.6652542372881356
85,0.35033652517530656,0.32845936781620677,0.7904761904761904,0.8037974683544303,0.8908450704225352,0.8012820512820513,0.7652865631589036
