epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0137338291240643,0.9949048214320895,0.49841772151898733,0.5,0.28036837376460017,0.5,0.35019171420555506
2,0.8094226700972907,0.7521105951900724,0.6534810126582279,0.6772151898734177,0.5356616307583689,0.6772151898734177,0.5890273305276004
3,0.8735153633582441,0.7985581167136566,0.6044303797468354,0.6392405063291139,0.5533431455004205,0.6392405063291139,0.5666229297758857
4,0.6274803120972989,0.5555498007732101,0.8180379746835443,0.8575949367088608,0.8773842567880147,0.8575949367088608,0.8571444843265592
5,0.6061741949731037,0.5025345410538625,0.8409810126582279,0.870253164556962,0.8868038465044207,0.870253164556962,0.871379989260784
6,0.41291990418788754,0.3434332158369354,0.8544303797468354,0.8892405063291139,0.9033575102177249,0.8892405063291139,0.890497417304831
7,0.5513658023710493,0.5181119045879268,0.7151898734177216,0.7183544303797469,0.6091174514006947,0.7183544303797469,0.6401584090978031
8,0.6902941820930831,0.6227916424410253,0.7033227848101266,0.7151898734177216,0.5953278338785379,0.7151898734177216,0.6327841177524722
9,0.31042483368817764,0.2699387799712676,0.8908227848101266,0.9145569620253164,0.9275194330174985,0.9145569620253164,0.916030847680391
10,0.5368295663236817,0.5286176669635351,0.7943037974683544,0.8164556962025317,0.8782839818364738,0.8164556962025317,0.8074401967422562
11,0.4247955915671361,0.4231742578971235,0.8496835443037974,0.8291139240506329,0.8632561517429939,0.8291139240506329,0.813588258443571
12,0.24601632716204924,0.256722452425504,0.930379746835443,0.9272151898734177,0.9301449486842746,0.9272151898734177,0.92750999000999
13,0.23554333995532575,0.16349298205179505,0.935126582278481,0.9556962025316456,0.9575617283950617,0.9556962025316456,0.9554706478774653
14,0.18971941412626941,0.21041916324933874,0.9216772151898734,0.930379746835443,0.932648746602235,0.930379746835443,0.9308160793454912
15,0.13211461458402343,0.11511511655076395,0.9754746835443038,0.9841772151898734,0.98441162681669,0.9841772151898733,0.9842157578708212
16,0.11843049886365291,0.10095435576631298,0.9612341772151899,0.9683544303797469,0.9701574919046217,0.9683544303797468,0.9683108645343536
17,0.16448439693644265,0.15517863041803806,0.9414556962025317,0.9525316455696202,0.955952380952381,0.9525316455696202,0.9523963173292033
18,0.23043677936119464,0.1062673847721536,0.9525316455696202,0.9746835443037974,0.9751543209876543,0.9746835443037973,0.9746975312423425
19,0.30793494015601997,0.2385999767840663,0.8987341772151899,0.9272151898734177,0.9309409810435803,0.9272151898734178,0.9273741849899977
20,0.07802632693613915,0.07758402840906306,0.9849683544303798,0.9841772151898734,0.9842958860759494,0.9841772151898733,0.9842168941679255
21,0.1474297758533702,0.15300786485777626,0.9367088607594937,0.9430379746835443,0.9467792370231395,0.9430379746835443,0.9417552556139513
22,0.06499465029610062,0.08013033383537697,0.9865506329113924,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
23,0.17392873848697077,0.21263802833737264,0.9335443037974683,0.9272151898734177,0.9364475945017181,0.9272151898734178,0.9255070214840134
24,0.06401051503983385,0.07896699286007051,0.9865506329113924,0.9810126582278481,0.9813657407407408,0.9810126582278481,0.9810908798868478
25,0.053349397585821585,0.07210212373587338,0.9881329113924051,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
26,0.05387469301150546,0.07355305460529236,0.9857594936708861,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
27,0.05589483456709717,0.06579892263052207,0.9833860759493671,0.9841772151898734,0.984375,0.9841772151898733,0.9842162554426706
