epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.8453739472797939,0.8693273342572726,0.5,0.5,0.25337331334332835,0.5,0.33531746031746035
2,0.9957790442875454,0.9748124342698318,0.46904761904761905,0.5,0.25337331334332835,0.5,0.33531746031746035
3,0.8888302837099348,0.8962497390233554,0.5,0.5,0.25337331334332835,0.5,0.33531746031746035
4,0.8846254428227742,0.8912712427286001,0.5,0.5,0.25337331334332835,0.5,0.33531746031746035
5,0.889745621454148,0.9068669172433707,0.44047619047619047,0.40384615384615385,0.2898550724637681,0.40384615384615385,0.3165204678362573
6,0.882417090733846,0.8975700736045837,0.5,0.5,0.25337331334332835,0.5,0.33531746031746035
7,0.8866590743973142,0.9163921842208276,0.4738095238095238,0.4423076923076923,0.2207646176911544,0.4423076923076923,0.29365079365079366
8,0.884764339810326,0.9051638245582581,0.4738095238095238,0.4423076923076923,0.2207646176911544,0.4423076923076923,0.29365079365079366
9,0.8863117717561267,0.8724451523560744,0.5,0.5,0.25337331334332835,0.5,0.33531746031746035
10,0.9004927601133074,0.9144967977817242,0.46190476190476193,0.4807692307692308,0.24544072948328266,0.4807692307692308,0.324423655195456
11,1.0723435526802427,1.1205690044623156,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
12,1.0082468884331839,1.0983724639965937,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
13,1.003184189682915,1.10067657323984,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
14,1.005976228486924,1.1012923213151784,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
15,1.0008444638479324,1.0977489810723524,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
16,1.00123542036329,1.0988809007864733,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
17,0.9903405819620404,1.073028014256404,0.4738095238095238,0.4423076923076923,0.297638217928073,0.4423076923076923,0.325576959755865
18,0.9033113048190162,0.9362093164370611,0.6452380952380953,0.6538461538461539,0.5406178489702518,0.6538461538461539,0.5732940821256038
