epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.4778050184896477,0.5250618154592047,0.8386587771203156,0.8388625592417062,0.863965434242036,0.8389558952312715,0.8390078257953906
2,0.43142680443485343,0.455114171262036,0.8579881656804734,0.8499210110584519,0.8768959713632822,0.8500318445983601,0.8493169134241509
3,0.4051752679241009,0.45406179777442185,0.8717948717948718,0.8593996840442338,0.8803504044447441,0.8596548841652734,0.8580937082200062
4,0.32004628645832955,0.3900620860252147,0.8962524654832347,0.8672985781990521,0.8877834803254729,0.8674667622004617,0.8673591585319819
5,0.23350389785844194,0.30254398583836184,0.9412228796844182,0.9178515007898894,0.9178994774579516,0.9177911790462543,0.9176999287518967
6,0.20071118983203137,0.29086331273083343,0.9396449704142011,0.9131121642969984,0.9161732622313151,0.9130443436032163,0.9111624726041756
7,0.25140803418833124,0.3138175760153063,0.9029585798816568,0.8830963665086888,0.8859886908257021,0.8829810524639757,0.8819185907199709
8,0.2234968208349668,0.2698712937686869,0.9203155818540434,0.9067930489731437,0.9220847605250979,0.9070137727887907,0.907640530619467
9,0.1904545152798677,0.24331940063179763,0.9207100591715977,0.9115323854660348,0.9132076502848216,0.9117108510468912,0.9107354612895032
10,0.13604722321106955,0.1749849211289231,0.9384615384615385,0.9257503949447078,0.9318331265773139,0.9259613088129925,0.9252137069213613
11,0.2521862442177193,0.29649606079898927,0.9230769230769231,0.9115323854660348,0.9168478240221891,0.9117307539208661,0.9107525718099736
12,0.09420129228530257,0.1357211543373634,0.9743589743589743,0.966824644549763,0.967158313454308,0.9668517633946342,0.9668687573870282
13,0.13692031375571526,0.1777901017882436,0.9368836291913215,0.9289099526066351,0.9380427430100704,0.9291756229599554,0.9278242064360126
14,0.09777069324792842,0.13498409623853969,0.9735700197238659,0.9636650868878357,0.9639672839394068,0.9636872064326089,0.9636535840787355
15,0.05452255460909426,0.09938124134933567,0.9846153846153847,0.9747235387045814,0.974887214635942,0.97475320436271,0.97472708895434
16,0.08380176820764704,0.1590886176188622,0.9751479289940829,0.966824644549763,0.9682136525085243,0.9668915691425841,0.9668947146561414
17,0.06278927536089804,0.11339089009133985,0.9842209072978304,0.9731437598736177,0.9732945261437909,0.9731808773186849,0.9731192549588776
18,0.05578740158107286,0.08989126973904633,0.98698224852071,0.9778830963665087,0.9781084209295462,0.9779177613247353,0.9779010680844162
19,0.12760755386574588,0.1792251970034128,0.9384615384615385,0.9273301737756714,0.9345765408265408,0.9275634901679802,0.926693496592849
20,0.059187604048651234,0.11445650890755348,0.9873767258382643,0.976303317535545,0.9769278092763211,0.9763454342807101,0.9763490207672598
21,0.058600675358705195,0.10188101510161249,0.9865877712031558,0.9778830963665087,0.9786875809964982,0.9779177613247353,0.9779694077676202
22,0.07282660531644256,0.11254386990338469,0.9818540433925049,0.976303317535545,0.9765538406842754,0.9763454342807101,0.976318409284039
23,0.05116512865439807,0.09862933368944397,0.9873767258382643,0.976303317535545,0.9764867238401507,0.9763454342807101,0.9762834375721761
24,0.06223180087455925,0.1387787393598095,0.9822485207100592,0.9684044233807267,0.9684912510999467,0.9684340418756469,0.9683316672757728
25,0.05242209629062931,0.08903369221880099,0.9810650887573964,0.9699842022116903,0.9716762467763612,0.9700163203566595,0.970119611494285
26,0.04927123414627042,0.1002814692450065,0.9865877712031558,0.976303317535545,0.9769278092763211,0.9763454342807101,0.9763490207672598
27,0.08038054500004788,0.13579295176753736,0.9633136094674556,0.95260663507109,0.9572674953959485,0.9526411113764828,0.9529953080107489
28,0.05516467986323483,0.11397222713986632,0.9857988165680474,0.9715639810426541,0.9723229431256702,0.9715985988376721,0.9716644553394866
29,0.06487463910400838,0.10343766168619126,0.9865877712031558,0.9747235387045814,0.9752831625074272,0.9747631557996974,0.9747877732883488
30,0.13273310256603907,0.16414054934123729,0.9325443786982248,0.9225908372827805,0.9251471723605482,0.9227668975400047,0.9227892431487323
31,0.04336081804134525,0.09200001125684447,0.9881656804733728,0.976303317535545,0.9768586721303247,0.9763454342807101,0.9763496622545278
32,0.07365400088249285,0.09471334828619991,0.9775147928994082,0.9699842022116903,0.9710074958399065,0.9700760289785845,0.9698080475165711
33,0.04222140536056666,0.0695820741585675,0.988560157790927,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
34,0.03725104351418692,0.0680489953505986,0.9889546351084813,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
35,0.04203714698510492,0.09076614465112437,0.9893491124260355,0.9778830963665087,0.9784618541594887,0.9779277127617227,0.9779214361051907
36,0.048272796865199974,0.07677753563469356,0.9881656804733728,0.981042654028436,0.9813655339138543,0.9810823182867606,0.9810647471197073
37,0.04314810189650866,0.08966972331722792,0.9889546351084813,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
38,0.057349576566899214,0.12538196461002665,0.9846153846153847,0.9731437598736177,0.9735563520509757,0.9731709258816973,0.9732080883553814
39,0.041567444829596296,0.10194505872927669,0.9889546351084813,0.976303317535545,0.9769278092763211,0.9763454342807101,0.9763490207672598
40,0.04197805540675676,0.08689508378314624,0.9877712031558186,0.9794628751974723,0.9798155300267547,0.9795099912427354,0.9794564798387465
41,0.057321680585428504,0.08911923361947874,0.9873767258382643,0.9826224328593997,0.9829826291851608,0.9826645967677733,0.9826366312911738
42,0.03194851813839263,0.0746656935003172,0.9901380670611439,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
43,0.14517994696601372,0.18274406705376814,0.9526627218934911,0.9399684044233807,0.9488213277342286,0.939953029217419,0.9400994377846335
44,0.03481868215733487,0.09013948590349587,0.9901380670611439,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
45,0.031124032922598847,0.08488292013812519,0.9901380670611439,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
46,0.04723211080258959,0.10010515894806292,0.9873767258382643,0.976303317535545,0.9766208298247725,0.9763454342807101,0.9763225476790104
47,0.04647105547568037,0.08733457887281454,0.9897435897435898,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
48,0.030565450405512992,0.07218232349456045,0.9897435897435898,0.981042654028436,0.9812795721560609,0.9810922697237481,0.9810248341658145
49,0.05361369269375581,0.11724346336100536,0.9873767258382643,0.9747235387045814,0.9756827667309842,0.9747631557996974,0.9748167097937741
50,0.032802709364147704,0.08857205552365308,0.9889546351084813,0.9794628751974723,0.9801947092656791,0.9795099912427354,0.9794924140956417
51,0.034517189322554515,0.07506543063402499,0.9889546351084813,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
52,0.037744259828078434,0.08683414658774584,0.988560157790927,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
53,0.06032107372101469,0.13909231084873414,0.9834319526627219,0.9731437598736177,0.974367986188186,0.9731808773186847,0.9732341899374378
54,0.03292130741209636,0.08017059037488244,0.9889546351084813,0.9794628751974723,0.9799668522406311,0.9795099912427354,0.9794749561812062
55,0.03986177935193364,0.06466891575043245,0.9893491124260355,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
56,0.039041064841984136,0.09084841409697393,0.9897435897435898,0.9794628751974723,0.9801947092656791,0.9795099912427354,0.9794924140956417
57,0.08175432608252255,0.1254988504725153,0.9747534516765286,0.9636650868878357,0.9650347473405831,0.9637668179285088,0.9636294648093475
58,0.16053521679531732,0.250922132968974,0.9637080867850099,0.9494470774091627,0.9498331644574207,0.949446700103495,0.9489748844782296
59,0.0479328362816987,0.11461356157239447,0.9873767258382643,0.9778830963665087,0.9785419911194999,0.9779277127617227,0.9779157566933593
60,0.037203476776775796,0.09763085150734983,0.9873767258382643,0.9778830963665087,0.9781142917306718,0.9779277127617227,0.9778700590651466
61,0.04656853325244599,0.11808223078421465,0.9857988165680474,0.9699842022116903,0.9715259489692813,0.970066077541597,0.970035954103361
62,0.033181895691448186,0.08966278454958182,0.9881656804733728,0.976303317535545,0.9765340020360855,0.9763454342807101,0.9763338100883467
63,0.029829835659801407,0.0808724431629776,0.9901380670611439,0.981042654028436,0.9813737944364738,0.9810922697237481,0.9810389885870076
64,0.14961515859529906,0.2250751350004086,0.9577909270216962,0.9447077409162717,0.9454663342071141,0.944699864660457,0.9441796573320106
65,0.02857415664018762,0.08073345098532907,0.9893491124260355,0.9826224328593997,0.9830617025518342,0.9826745482047607,0.982610305879602
66,0.03990211528677703,0.11325157450134667,0.9889546351084813,0.9794628751974723,0.979767009876851,0.9795099912427354,0.979446716467429
67,0.031921643610592264,0.09994005796024694,0.9861932938856016,0.9731437598736177,0.9733135698564359,0.9731808773186849,0.9731241061404856
68,0.04453988065698294,0.08205090079280565,0.9889546351084813,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
69,0.029450047905905875,0.08363817584087357,0.9893491124260355,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
70,0.035900011787791654,0.09276124084153908,0.9877712031558186,0.9778830963665087,0.9782514654778718,0.9779277127617227,0.9778834011781654
71,0.04300637676478693,0.09036191761639938,0.9897435897435898,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
72,0.02403420546731344,0.07359272175229467,0.9905325443786982,0.9842022116903634,0.9845214216944802,0.9842568266857734,0.9841685833370283
73,0.02866092280370961,0.08922073027270806,0.9909270216962525,0.9842022116903634,0.9845214216944802,0.9842568266857734,0.9841685833370283
74,0.03716217934306985,0.08130187467660391,0.9897435897435898,0.981042654028436,0.9814089844056548,0.9810922697237481,0.9810336484773194
