epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.9148479117444281,0.9552778960404238,0.4982248520710059,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
2,1.3094023789174458,1.2926447052526249,0.3349112426035503,0.35071090047393366,0.44803370786516855,0.35377358490566035,0.2723143115942029
3,1.0131622677018657,1.0540691331664533,0.4982248520710059,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
4,1.2962208564464863,1.2871478824253897,0.293491124260355,0.3033175355450237,0.31625000000000003,0.3018867924528302,0.19068058300395258
5,1.087379260034956,1.0970347097134703,0.4982248520710059,0.4928909952606635,0.2617366412213741,0.49528301886792453,0.3375652245367517
6,1.0692650355530913,1.096618444151223,0.45680473372781066,0.44549763033175355,0.24126305792972458,0.44339622641509435,0.3087839491069244
7,1.0397568330256897,1.0851938230166502,0.45680473372781066,0.44549763033175355,0.2386577560240964,0.44339622641509435,0.3071985700357491
8,1.0120244368998963,1.0589706527678322,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
9,1.0111917406849606,1.0599480728967494,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
10,0.9914438199009415,1.0419648323578856,0.4532544378698225,0.4312796208530806,0.2415923628610196,0.4292452830188679,0.3042780748663102
11,0.8191136555558831,0.8895791867897974,0.6745562130177515,0.6445497630331753,0.5058549783549784,0.6454100145137881,0.5604193502218406
12,1.0044589350209434,1.058500246414076,0.45798816568047335,0.44549763033175355,0.24718937778639272,0.44339622641509435,0.3122994652406417
13,1.0014864819995044,1.0562191831557106,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
14,0.9955290261104968,1.05657350480274,0.5005917159763313,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
15,0.9982361916254258,1.062938853180239,0.4556213017751479,0.4312796208530806,0.2415923628610196,0.4292452830188679,0.3042780748663102
16,0.9956466789076314,1.0589369173863488,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
17,1.0000847313531052,1.0643414871952546,0.45798816568047335,0.44549763033175355,0.24718937778639272,0.44339622641509435,0.3122994652406417
18,0.9956220322106717,1.0608437431367088,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
19,0.9960930698722071,1.0594743702083966,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
20,0.99605906912561,1.0586854086668005,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
21,0.9969353818329129,1.0640118737921331,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
22,0.9945562592624912,1.0536599354156386,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
23,0.7664672316884148,0.853670138459635,0.6745562130177515,0.6445497630331753,0.5058549783549784,0.6454100145137881,0.5604193502218406
24,1.0167447631175701,1.0793730983801928,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
25,1.0002903335898585,1.0687829298430709,0.45680473372781066,0.4312796208530806,0.2415923628610196,0.4292452830188679,0.3042780748663102
26,0.9996894463279543,1.0652067929647544,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
27,1.0074394102632647,1.0714285828490957,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
28,1.372672502246834,1.3671988514362354,0.293491124260355,0.2985781990521327,0.31592039800995025,0.2971698113207547,0.18369578802649666
29,1.3421692037018094,1.3349081577282946,0.293491124260355,0.3033175355450237,0.31625000000000003,0.3018867924528302,0.19068058300395258
30,1.348453638821664,1.3416063209280584,0.293491124260355,0.3033175355450237,0.31625000000000003,0.3018867924528302,0.19068058300395258
31,1.4043058866579856,1.3988220431793357,0.24970414201183433,0.25118483412322273,0.06279620853080568,0.25,0.10037878787878787
32,1.2375165276273468,1.233346775527249,0.4970414201183432,0.4976303317535545,0.2907534246575343,0.49528301886792453,0.3535048121965761
33,0.9798921414380948,1.0081542929484382,0.493491124260355,0.4881516587677725,0.27819452949581547,0.4858490566037736,0.3438839848675914
34,1.0520442340500962,1.143560306720824,0.49940828402366866,0.4928909952606635,0.26584609420430316,0.49528301886792453,0.33978494623655914
35,0.9581336676016362,0.9883845115159925,0.5029585798816568,0.4928909952606635,0.2644110275689223,0.49528301886792453,0.33901382298328864
36,0.9317401141104613,0.9581719925053311,0.4804733727810651,0.47393364928909953,0.5479166666666666,0.4758708272859216,0.3728311080102511
37,0.9537906614281016,0.9719542349684295,0.5360946745562131,0.5308056872037915,0.5414540816326531,0.5322931785195936,0.5132471264939391
38,0.9314455984612189,0.9424824293755807,0.5420118343195266,0.5450236966824644,0.5439846223428313,0.5471698113207547,0.4442098411945423
39,0.9309709035433256,0.9744502229713151,0.5088757396449705,0.5023696682464455,0.5226906010488099,0.5047169811320755,0.3626911738671962
40,0.9218991862246271,0.9655399989177831,0.45798816568047335,0.43601895734597157,0.3869867666639494,0.4339622641509434,0.3784561494551115
41,0.8458488914388171,0.8650574003350678,0.5349112426035503,0.5450236966824644,0.5470149253731343,0.5471698113207547,0.44606142928740655
42,0.8299697646727928,0.8440921685141974,0.49230769230769234,0.5023696682464455,0.5784425235062177,0.5,0.43428764218237903
43,0.8455193326318052,0.9018493356862904,0.5254437869822485,0.5308056872037915,0.6893760364842454,0.5330188679245284,0.4859709616263216
44,0.8484529262463723,0.8797531159003199,0.47810650887573963,0.47393364928909953,0.570162216480046,0.4716981132075472,0.38764493824727364
