epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,0.48401190485179,0.5249242695160092,0.8488555643251776,0.832807570977918,0.8530679621216559,0.8330248387867208,0.8356742360527054
2,0.6202659479856208,0.6283638705778574,0.8472770323599053,0.831230283911672,0.8578159662257281,0.8314525117426956,0.8337181798462067
3,0.2611743984648395,0.29256810962989316,0.914364640883978,0.9037854889589906,0.9116060329025184,0.9038591672637528,0.9055048244759033
4,0.16430156779693822,0.18726178893249493,0.9455406471981057,0.9321766561514195,0.9404446850314768,0.9322904227370432,0.9325538998989251
5,0.156779486562501,0.16421835581633948,0.9376479873717443,0.9463722397476341,0.9532526145173672,0.946232385956532,0.9461048964904606
6,0.15427200201437194,0.18479683005753375,0.9542225730071034,0.9479495268138801,0.9486273155864564,0.9480534989252447,0.9468732734986605
7,0.10602253131037717,0.12695694990068299,0.9688239936858721,0.9574132492113565,0.9605494417310743,0.9574874611893958,0.9574404285474125
8,0.09087805772709624,0.11992467537504689,0.9802683504340963,0.973186119873817,0.9733905796265697,0.9732107316296473,0.9731678038776893
9,0.12077104738283528,0.1446320297217073,0.9676400947119179,0.9621451104100947,0.9624246814991017,0.9622044423214712,0.9619170194227451
10,0.1117527013805922,0.10775683748672425,0.978689818468824,0.9779179810725552,0.9779652838949503,0.9779277127617227,0.9779175415637942
11,0.1922016163954207,0.1705136881327427,0.9526440410418311,0.9605678233438486,0.9617679175191909,0.960532600907571,0.9607007264381273
12,0.07534613626168919,0.07625703518910551,0.9846093133385951,0.9873817034700315,0.987590642094347,0.9873616750258737,0.9873946736087909
13,0.14715328155344187,0.1754850734609887,0.9668508287292817,0.9511041009463722,0.9573222278986037,0.9511981530132951,0.9514296398168185
14,0.1532568099346944,0.20960154720473365,0.9629044988161011,0.9463722397476341,0.953191844919786,0.9464811718812196,0.946176863184661
15,0.0803594414180405,0.09079834905949535,0.9861878453038674,0.9873817034700315,0.9876009787167935,0.9873616750258737,0.9873998402352859
16,0.11083823883863374,0.11013887017636269,0.9798737174427782,0.9858044164037855,0.9860655981812856,0.9857793965448611,0.9858210716109834
17,0.10156238577571193,0.07846497973994196,0.9763220205209155,0.9810725552050473,0.9811897697301684,0.9810723668497732,0.9810963919450848
18,0.07066634265120099,0.0765954313714539,0.9861878453038674,0.9889589905362776,0.9892961876832844,0.9889340020698989,0.9889957599257071
19,0.07099660400679039,0.06764545573703122,0.9861878453038674,0.9889589905362776,0.9892961876832844,0.9889340020698989,0.9889957599257071
20,0.10580616776523458,0.1559149739582221,0.9581689029202841,0.9416403785488959,0.946377556245343,0.9417641907491442,0.9416787584894325
21,0.12256246377569172,0.12339604846040252,0.9731649565903709,0.9747634069400631,0.975347054382401,0.9747830586736724,0.974824990671299
22,0.27533793063862244,0.3168690039934914,0.9285714285714286,0.9305993690851735,0.9336773478114359,0.930698192819043,0.9298012539975495
23,0.07712874385225421,0.07158752935585987,0.9857932123125493,0.9873817034700315,0.9875538330944049,0.9873616750258738,0.9873998611112149
24,0.07551700024532584,0.0768970610450495,0.9830307813733228,0.9858044164037855,0.9860662518504445,0.9857893479818486,0.9858466859926918
25,0.06190099265560914,0.05581587632054504,0.9865824782951855,0.9889589905362776,0.9891460580737266,0.9889439535068865,0.9889820268455143
26,0.05753999226000719,0.05545657721483251,0.9877663772691397,0.9889589905362776,0.9892256982814465,0.9889340020698989,0.988981630013806
27,0.10513657489541592,0.13640498598429376,0.9617205998421468,0.944794952681388,0.9516171792152704,0.9449088448371945,0.9445973679119523
28,0.06610907619303032,0.09348485428745908,0.9865824782951855,0.9858044164037855,0.9860126622983097,0.9857893479818485,0.9858373196928212
29,0.07653005306694242,0.07391561088460712,0.983820047355959,0.9873817034700315,0.9876684282667538,0.9873616750258738,0.987423749388088
30,0.2476547155457592,0.2672543716881342,0.925808997632202,0.9148264984227129,0.9249203978750675,0.914945068067829,0.9136001247292617
31,0.06701528479632919,0.06902544725060533,0.984214680347277,0.9873817034700315,0.9877039627039628,0.9873616750258737,0.9874186651377654
32,0.07376760922647255,0.07004740471989856,0.9834254143646409,0.9842271293375394,0.9845157842957256,0.984207069500836,0.984263770880186
33,0.06412879104013743,0.06613301729771665,0.9861878453038674,0.9889589905362776,0.9894578313253012,0.9889340020698989,0.9890292561892353
