epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0415720300068931,1.0236649875399433,0.43333333333333335,0.4620253164556962,0.26451210826210825,0.46153846153846156,0.3281505728314239
2,1.1515212214182293,1.139069018484671,0.49682539682539684,0.4810126582278481,0.33385288746142705,0.4756410256410256,0.3605853556375821
3,1.187671194379292,1.1737302179577984,0.4238095238095238,0.43670886075949367,0.23376269956458637,0.4358974358974359,0.29632696071052234
4,0.9733868379441518,0.9888117562366437,0.4984126984126984,0.47468354430379744,0.32637830284552843,0.46939102564102564,0.3521885740424795
5,0.7301853775978089,0.7221508380732958,0.7111111111111111,0.7025316455696202,0.6690626954346466,0.7,0.6600292062441478
6,0.5884750441899376,0.5969053427629833,0.7126984126984127,0.7215189873417721,0.5851347117794486,0.7181089743589744,0.6335248746420244
7,0.941189282091837,1.038125745669196,0.7222222222222222,0.689873417721519,0.7441998106060607,0.6873397435897436,0.6414844359121468
8,0.6600868940353394,0.6581335365772247,0.6825396825396826,0.6708860759493671,0.7524847274436091,0.6681089743589743,0.6305863473893504
9,0.5539873386186267,0.5459385385996178,0.7031746031746032,0.6962025316455697,0.5495338660578386,0.6987179487179487,0.6056037921497712
10,0.7939696773650154,0.7547764159456084,0.6619047619047619,0.6455696202531646,0.49459745762711865,0.6424679487179488,0.5547883902314282
11,0.5405959780254062,0.5370631101010721,0.7174603174603175,0.7088607594936709,0.5610252423632706,0.7115384615384616,0.619071669071669
12,0.5229153442004371,0.5045006792002087,0.7476190476190476,0.7531645569620253,0.8070209133589415,0.7551282051282051,0.7175901875901876
13,0.6733342959767297,0.6280030747757682,0.7174603174603175,0.740506329113924,0.837592760866273,0.7423076923076923,0.7021645021645021
14,0.5794496434075492,0.5856731285022784,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
15,0.5574987140912858,0.5520251789424993,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
16,0.5620698054631551,0.5436208851729767,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
17,0.551295931187887,0.5516139887556245,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
18,0.5562260008047497,0.5588394773157337,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
19,0.5400850131398156,0.5391151376917392,0.7174603174603175,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
20,0.5428757171782236,0.5450719606272781,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
21,0.5403356125430455,0.5455279912375197,0.7174603174603175,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
22,0.5517111742307269,0.5423281204096878,0.7158730158730159,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
23,0.5213927177209703,0.5216130753861198,0.7206349206349206,0.740506329113924,0.837592760866273,0.7423076923076923,0.7021645021645021
24,0.5658560830449301,0.561403904911838,0.665079365079365,0.6835443037974683,0.571875,0.6796474358974359,0.5999176548089592
25,0.5534865284722948,0.5421683418599865,0.7142857142857143,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
26,0.5534741640090942,0.5447001155418686,0.7142857142857143,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
27,0.5588411602709028,0.5393796250035491,0.665079365079365,0.6835443037974683,0.571875,0.6796474358974359,0.5999176548089592
28,0.5563542191944425,0.5478276006783112,0.7142857142857143,0.7341772151898734,0.8354166666666667,0.735897435897436,0.6964266638179681
29,0.5559859762116084,0.5452495654927024,0.665079365079365,0.6835443037974683,0.571875,0.6796474358974359,0.5999176548089592
30,0.88388665479327,0.8607965473887287,0.5412698412698412,0.5506329113924051,0.561141304347826,0.55,0.4522551092318534
31,0.8671572774175613,0.8513683646540099,0.5412698412698412,0.5506329113924051,0.561141304347826,0.55,0.4522551092318534
32,0.8722994034252469,0.8419139898276027,0.5428571428571428,0.5506329113924051,0.561141304347826,0.55,0.4522551092318534
33,1.1862174995361812,1.2254748261427577,0.5,0.5,0.2764783759929391,0.5,0.34785025945144554
34,1.0027625772688125,1.0241643990142435,0.5,0.5,0.2789351851851852,0.5,0.34912959381044484
35,1.1805732912487454,1.1657740104047558,0.42857142857142855,0.4430379746835443,0.2560756075607561,0.4423076923076923,0.3176691729323308
36,0.7365492018442306,0.701967711690106,0.6698412698412698,0.6835443037974683,0.5351851851851852,0.6807692307692308,0.5944602125587851
37,0.7478963967353579,0.7052665322641783,0.6333333333333333,0.6645569620253164,0.5234664351851852,0.6666666666666667,0.5813907577417575
