epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.2244997373059712,1.1841340451013473,0.360381861575179,0.38095238095238093,0.4298387096774194,0.38461538461538464,0.27435064935064934
2,1.0306212392797902,1.0346570304461888,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
3,1.0330384602694636,1.0427615824199858,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
4,1.0207724731975638,1.0319643207958766,0.4439140811455847,0.44761904761904764,0.23809523809523808,0.4444444444444444,0.307843137254902
5,1.0185044588507786,1.0317915246600196,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
6,1.006876428827181,1.0137630368982042,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
7,1.0079281930422725,1.0075633656410945,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
8,0.9995002099323955,1.0025171898660206,0.4439140811455847,0.44761904761904764,0.23809523809523808,0.4444444444444444,0.307843137254902
9,1.0084882738482126,1.003853566305978,0.4988066825775656,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
10,0.9986565679240625,1.0068849583466848,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
11,0.9961167371927412,0.9993811703863598,0.5011933174224343,0.49523809523809526,0.2579365079365079,0.5,0.3372438863185724
12,1.009197842960995,1.0186568748383296,0.4439140811455847,0.44761904761904764,0.23809523809523808,0.4444444444444444,0.307843137254902
13,0.9086552782957764,0.9383724757603237,0.6014319809069213,0.5619047619047619,0.4641369047619048,0.5598290598290598,0.47751793400286946
14,0.752308269958223,0.8121794269198463,0.6515513126491647,0.6095238095238096,0.5322128851540616,0.6153846153846154,0.5179023762615094
15,1.3303839207264574,1.3274498053959438,0.2863961813842482,0.2857142857142857,0.31435643564356436,0.28846153846153844,0.1690288713910761
16,1.189812023201535,1.1986825170971098,0.45346062052505964,0.44761904761904764,0.24056783536585366,0.4444444444444444,0.3094144661308841
17,1.0503728338528362,1.0726600238255093,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
18,1.0128809839558204,1.0426761644227165,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
19,1.0014752907798512,1.0362914386249724,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
20,1.003089805776009,1.0308129645529247,0.45346062052505964,0.44761904761904764,0.24056783536585366,0.4444444444444444,0.3094144661308841
21,0.9892022606865603,1.0198339016664595,0.5035799522673031,0.5047619047619047,0.5140625,0.5096153846153846,0.3599326599326599
22,1.0185614731829604,1.0348583834511893,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
23,1.0008626177658044,1.0200646275565737,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
24,1.0007476249002898,1.0147230522973196,0.45346062052505964,0.44761904761904764,0.24056783536585366,0.4444444444444444,0.3094144661308841
25,0.9903898405573534,1.0107356764021374,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
26,0.9879927195626398,1.0058261019842965,0.5011933174224343,0.49523809523809526,0.2600990853658537,0.5,0.3384742951907131
