epoch,train_loss,test_loss,train_acc,test_acc,precision,recall,f1_score
1,1.0659455986449513,1.0958371252953252,0.43450479233226835,0.4177215189873418,0.32575757575757575,0.42105263157894735,0.31940406976744184
2,1.1626078541667317,1.1764052683794046,0.3865814696485623,0.379746835443038,0.322463768115942,0.381578947368421,0.28477334366524604
3,1.161326193580993,1.1739125432847421,0.3865814696485623,0.379746835443038,0.322463768115942,0.381578947368421,0.28477334366524604
4,1.1605463477369315,1.1731331544586374,0.3865814696485623,0.379746835443038,0.322463768115942,0.381578947368421,0.28477334366524604
5,1.1522794089677295,1.1672547142716903,0.5814696485623003,0.569620253164557,0.5217391304347826,0.569078947368421,0.49834754926976255
6,0.8719667659019129,0.9332405268391476,0.6261980830670927,0.6075949367088608,0.5293225480283115,0.6085526315789473,0.5362737633813215
7,1.479688988706936,1.4657762488232384,0.24920127795527156,0.25316455696202533,0.06493506493506493,0.25,0.10309278350515463
8,1.3864029207930397,1.386601832848561,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
9,1.386762247298853,1.3860850153090079,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
10,1.386921984319108,1.3875290698642972,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
11,1.3866410720081757,1.3874059191232995,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
12,1.3872858685807299,1.3874426401114162,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
13,1.386738151026229,1.3876123066189923,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
14,1.3868724656181213,1.3870943528187425,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
15,1.387348062695025,1.3879923186724699,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
16,1.3871732432240496,1.387013524393492,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
17,1.386299978429898,1.3863776771328118,0.2715654952076677,0.27848101265822783,0.23759920634920634,0.2861842105263158,0.185999185999186
18,1.3865594380198958,1.3865718554846849,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
19,1.3866429999232672,1.3870541008212898,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
20,1.3868091803389235,1.3869211930262892,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
21,1.3869071486658944,1.386622922329963,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
22,1.387080392898462,1.3877847571916218,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
23,1.3866151540804976,1.3873839483985417,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
24,1.38630438765017,1.3864256143569946,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
25,1.3864039982469698,1.3868668094466003,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
26,1.3864417719764832,1.386561419390425,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
27,1.386533399740347,1.3862780875797514,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
28,1.3864098193165593,1.3869721104827109,0.2523961661341853,0.24050632911392406,0.060126582278481014,0.25,0.09693877551020408
29,1.3864099960357616,1.386182747309721,0.24920127795527156,0.25316455696202533,0.06329113924050633,0.25,0.10101010101010101
